y_true,y_st,y_lt
0.515625,0.4477912,0.3854568178696744
1.065625,1.0468589,0.41482736193796615
1.128125,1.1362767,0.9167294084833191
1.053125,1.2814752,0.9664742668482662
1.13,1.1731256,1.0879724311359973
1.108125,1.1277105,1.0524949300868809
1.0525,1.0178766,1.0102050603185968
1.055,1.0312623,0.8750024228962139
0.955625,0.9397249,0.8690628112080321
1.014375,0.9646797,0.7757355176027119
1.02625,1.0932527,0.8130030351993068
1.2275,1.1625701,0.9661254231768847
2.6425,1.4367847,1.028308003636077
3.4675000000000002,3.0261111,1.0869641732560844
0.72375,2.9422815,1.2294738895584643
0.513125,0.43131456,0.432569575981833
0.494375,0.41937917,0.3836607214753516
0.515,0.3992539,0.38138573747243726
0.505625,0.4204866,0.3654966059283539
0.526875,0.4103966,0.3880156360340677
0.48375000000000007,0.4212042,0.3788458316185139
0.53375,0.42136762,0.39334512014100326
0.4875,0.42930627,0.3883446454509906
0.486875,0.41365033,0.3923818880121037
0.641875,0.44786602,0.3738082549123093
2.3075,1.0305792,0.41248490160204465
3.243125,2.3035262,0.8936123855726421
3.28875,3.2098403,0.9339775353014842
3.331875,2.5932755,1.0051276406816394
3.205,1.8365477,1.0510130421708526
2.034375,1.7773749,1.0005401470637323
1.0162499999999999,1.3158457,0.9258410556753726
1.030625,0.6425172,0.9022515987640247
1.04,0.6852738,0.7514923276511952
0.988125,0.8144153,0.8483394539007545
1.10625,1.1155051,0.8720613219027967
1.191875,1.7552444,0.929495840985626
2.191875,1.4161068,1.0778718121355773
0.52625,0.88505894,1.1231742460151017
0.47624999999999995,0.42482665,0.4080011142241582
0.390625,0.42665783,0.3705322639943659
0.46499999999999997,0.41061798,0.3752168856573477
0.45562500000000006,0.45358843,0.36839719122108067
0.42749999999999994,0.4245343,0.3925122309581749
0.465,0.43829358,0.37656536578647787
0.450625,0.41911754,0.3943046395765431
0.43500000000000005,0.43927616,0.37476772451303897
0.450625,0.42173013,0.381517475793194
0.450625,0.44877622,0.37222081686828284
0.37124999999999997,0.41670138,0.39834599350949745
0.355,0.44094738,0.3727040151879564
1.3475,0.43473288,0.3840209025660529
5.9975,0.5991215,0.3908805894375033
2.78625,4.0752206,0.4101647174262814
0.384375,2.977247,0.4000040225621685
0.39312499999999995,0.5943973,0.3958333223793469
0.369375,0.43613866,0.38648107272366056
0.39,0.39271688,0.382212397303991
0.9262500000000001,0.61752325,0.3616371490526199
0.9325,0.73756754,0.6783547602055594
1.224375,0.99420464,0.7381623631151765
1.565625,0.9305583,0.8786833216470108
0.599375,0.44989237,0.7087512036765738
0.543125,0.4244455,0.3780678105617128
0.491875,0.40527204,0.3685024423402175
0.53625,0.4163388,0.35390019509986037
0.515625,0.44522896,0.36796417655527586
0.50625,0.40958792,0.3829421284297108
0.515,0.41131032,0.35960757657252246
0.501875,0.40188882,0.36904927971251306
0.5275,0.41554877,0.35447419244371353
0.48312499999999997,0.41197348,0.35809040561087424
0.51125,0.4146488,0.3610535335903987
0.4656249999999999,0.399743,0.36335151635821905
0.39312499999999995,0.42226008,0.3544842590753734
0.94625,0.9818487,0.37015730688244103
0.87625,1.0039818,0.8279553719813004
0.89375,0.88817185,0.8500216777537764
0.37375,0.4165524,0.7543586764293163
0.3725,0.40382403,0.36512877519428727
0.321875,0.4011983,0.359375645365864
0.35250000000000004,0.3804473,0.3560054168218374
0.3575,0.41240337,0.3417769804927706
0.370625,0.4036324,0.3689445767762884
0.371875,0.41626433,0.3624619151613861
0.40062499999999995,0.396725,0.3820108653315529
0.43375,0.3964551,0.3575128201606869
0.4512500000000001,0.39285967,0.35115549309343097
0.453125,0.39375067,0.35250397322256116
0.415,0.3861264,0.3528059721723571
0.450625,0.41296712,0.35083326121069486
0.464375,0.3959825,0.3735500607606768
0.423125,0.40391505,0.35785000248648224
0.466875,0.39554712,0.3724500569951906
0.45875,0.4100032,0.3598136435126885
0.424375,0.4010758,0.3699403759536519
0.5287499999999999,0.42046198,0.3647175383405387
1.11625,0.97707325,0.38346185566525903
1.211875,1.1340878,0.8800214361356199
1.236875,1.1505286,0.9906703629041463
1.208125,1.1387686,1.0283107943854481
1.01,1.064428,1.0551391651159525
1.17,0.9356686,0.9484971564265341
1.16625,1.0650535,0.8706203982007504
0.97,0.9065556,0.9345411670048163
1.10125,0.9227968,0.7743209066804498
2.045,0.9752574,0.8013699957853183
3.3462500000000004,2.1808386,0.8244048410939797
3.38375,3.8652613,0.9767116325678676
3.32125,3.7606049,1.026910037540421
3.214375,3.333166,0.9373360526651144
2.923125,2.0718672,0.47212787521617483
1.305,0.89340806,0.38100968399468804
0.46124999999999994,0.40301928,0.3721626596447825
0.465625,0.41832235,0.35609721254222093
0.4325,0.40103626,0.38180412562144916
0.47375,0.40849558,0.36849421959653494
0.420625,0.40361354,0.38187272323768584
0.46625,0.4098009,0.37407322659812864
0.46312500000000006,0.40390325,0.37556363626670086
0.550625,0.43532565,0.3693027395571768
1.064375,1.0863299,0.4011640523565374
0.97375,1.1614786,0.9093248028797657
1.7674999999999998,1.1507187,1.0182923031522335
1.8443750000000003,1.3447819,1.017073044685945
1.150625,1.2070733,1.0231178078236431
1.214375,1.1527085,0.9616189111255482
1.151875,1.0890511,0.9956411858820916
1.2806250000000001,1.0116315,0.9109618763947488
1.12625,1.0460452,0.8298764540795982
1.14125,1.042465,0.8525229367123918
1.268125,1.1202208,0.8949246357947589
2.978125,2.0080402,0.9458403630252928
3.494375,3.4035816,1.1718395328867437
2.714375,3.0716846,1.2835663865998388
1.443125,1.5894355,0.551473888233602
0.44062500000000004,0.43491438,0.38038654952798034
0.465625,0.3963427,0.3702534382313117
0.43375,0.41039765,0.359654421294108
0.46625,0.40301952,0.3779995368717424
0.473125,0.41890216,0.37162922783643004
0.43125,0.41112435,0.3936134058417007
0.445,0.41544497,0.3772452371845953
0.49312500000000004,0.40798825,0.3820535986812971
0.52625,0.42988405,0.3718579197804257
1.089375,0.99599123,0.39192507722442965
1.22125,1.1036205,0.8403032917475701
1.146875,1.1921693,0.9225907296846808
1.07375,1.1768,0.9559189550396056
1.0425,1.0478705,0.9781424896382541
1.00625,0.9340612,0.8729299924793468
1.0325,0.82306796,0.8069806977261975
0.97375,0.8711058,0.6865061902747303
1.0525,0.83413714,0.6726475282373279
1.0225,0.97079974,0.6720210050035268
1.420625,1.0880415,0.7539107611552626
3.34875,1.9133548,0.8906588757114858
3.340625,3.2952216,1.0157933365948872
2.959375,2.9522858,0.970661188261807
2.73625,2.0846257,0.4051821334331296
0.533125,0.8202853,0.37492729557529086
0.4925,0.3978518,0.3669265659721568
0.5,0.42065847,0.35129677478034044
0.485,0.4058586,0.378686260556262
0.503125,0.4152767,0.3659147698207199
0.48624999999999996,0.40164793,0.3828245182776451
0.494375,0.41708797,0.36456245241120455
0.46187500000000004,0.40905577,0.37426693450536574
0.62,0.4397812,0.3701401138729229
1.170625,1.0553705,0.3995917640948109
1.165,1.1446215,0.8714710784108193
1.0162499999999999,1.2232634,0.9160911740691215
1.08125,1.1486312,1.038945941560045
1.164375,1.0751132,1.0074616041824223
1.166875,0.9845447,0.95768769212313
1.2806250000000001,1.0237623,0.8197113488347828
0.956875,0.99819833,0.8174513900271431
1.04,0.9575769,0.7275996259197965
1.0825,1.0737997,0.7733811218297482
2.3025,1.1322244,0.9319208028498293
3.328125,2.4201329,0.9810363970664144
3.3493750000000007,3.4887285,1.033182545760721
2.73125,2.9535792,1.1593073738271744
0.530625,1.0222491,0.4157170877218246
0.42937500000000006,0.41748857,0.37049259548544883
0.44062500000000004,0.39368412,0.36891447655092924
0.456875,0.41446808,0.3529431674048304
0.45562500000000006,0.40022314,0.37846369829392057
0.42562500000000003,0.41396427,0.3653127154787257
0.45499999999999996,0.41115746,0.3828989216492697
0.4393749999999999,0.41923475,0.37461585292896254
0.44625,0.4051679,0.38020178696917367
0.568125,0.44135982,0.36203876778800037
0.9537500000000001,1.0205363,0.4008006320031732
0.9675000000000001,1.0366353,0.8623498629352079
1.06375,1.1198372,0.9055836538434402
1.0275,1.167365,0.9688460051351786
0.9662499999999999,1.100843,1.0204503497730195
1.02875,0.98449236,0.9650680281741173
0.9912499999999999,1.0172997,0.8902547154007853
0.901875,0.8607893,0.8650698468757794
2.17875,0.9638398,0.7199422083241119
3.21,1.1713278,0.8137566371991113
3.32125,3.7078235,0.8459923340100796
3.42625,3.9719467,0.8933083932304383
3.68125,3.7741442,1.029407459218651
3.196875,3.1541193,1.0435150959677995
1.9068749999999997,1.7609553,0.3952665760003775
0.498125,0.44070393,0.36053236114535475
0.44937499999999997,0.4079433,0.36613424232482905
0.43375,0.42645252,0.3592946637992933
0.47,0.41074353,0.3856106828461587
0.43875,0.4217088,0.3661301558703929
0.42500000000000004,0.40574807,0.38657217075670136
0.49000000000000005,0.4274195,0.3646315234581381
0.420625,0.41153046,0.3722443887335062
0.40124999999999994,0.4359601,0.3633624800164625
0.41812499999999997,0.4148336,0.38990547170637174
0.3375,0.42745516,0.36419497052080924
0.350625,0.42965072,0.3777380536226369
0.651875,0.44330356,0.3810675671267323
0.47062499999999996,0.44635466,0.4030380156417936
0.42937500000000006,0.4468428,0.3905870374880358
0.34375,0.4289866,0.3872563777833059
0.33,0.42234796,0.3783224415244162
0.370625,0.4030605,0.374590212919116
0.853125,0.79330564,0.35388972978971894
0.9299999999999999,0.9004498,0.6666240943983942
1.0,1.1003112,0.7192883257795125
0.890625,0.87848055,0.853945172360614
0.44625,0.4264293,0.6886526752195506
0.475625,0.41008636,0.3699013054624572
0.453125,0.39450198,0.361152854367122
0.459375,0.41129565,0.347053888874948
0.47124999999999995,0.42344922,0.3608983978262543
0.425,0.39890933,0.37749608070172364
0.47687500000000005,0.40199822,0.35166595105428244
0.453125,0.40952626,0.3634223814583197
0.42749999999999994,0.40134746,0.3642218314835056
0.48937499999999995,0.4001509,0.3504090174714848
0.47062499999999996,0.41421375,0.3534916991606727
0.43500000000000005,0.42263722,0.36604159941267217
0.34125,0.4197246,0.3731696716544404
0.8962499999999999,0.81749153,0.37955570357237006
0.8662499999999999,0.84746987,0.7183360822262614
0.88,0.81370777,0.7331773870511352
0.34625,0.42725256,0.6998637134607881
0.375,0.4131427,0.37496701391901816
0.360625,0.40869933,0.36892459301739927
0.349375,0.3868754,0.36554908198349173
0.38125,0.41323465,0.34540131673399355
0.42874999999999996,0.40457588,0.37987663975004105
0.4868750000000001,0.41923922,0.36420478797841815
0.40062499999999995,0.40158832,0.38582878489298744
0.4325,0.39791447,0.3617049742292985
0.45437500000000003,0.3912675,0.3520560579485073
0.43375,0.3985464,0.3482808219020068
0.4775,0.39646235,0.35621502203352745
0.45562499999999995,0.4310918,0.3559538876280933
0.41562499999999997,0.40606448,0.3944047826276347
0.41875,0.42541263,0.36495395468011493
0.459375,0.42742142,0.39289100043307984
0.456875,0.42714912,0.38964942045157774
0.43875,0.41360494,0.38277453396301714
0.5137499999999999,0.44485363,0.3719443831761181
1.056875,1.0203513,0.4027932519715093
1.221875,1.1268872,0.9154561789175869
1.19625,1.1664248,1.0078745354197174
1.225,1.125314,1.0466764169874787
1.0943749999999999,1.0941182,1.0336695315259696
1.0262499999999999,0.9996448,0.9665561454414204
1.069375,1.0582237,0.8766065556016565
0.909375,0.87383467,0.9334576087266953
1.015,0.928682,0.764567287463434
1.0525,0.9472855,0.8187724111758544
1.1275,1.1206982,0.8252899073230847
1.130625,1.2499894,0.9786228972085566
1.886875,1.1104671,1.0212059451652318
3.259375,1.179729,0.943061723513119
2.62125,2.5997818,0.4711531312461197
0.51,0.8875407,0.3778177644015476
0.47437499999999994,0.3959126,0.36826363392975175
0.41125,0.4118046,0.3564528835825994
0.451875,0.40037963,0.3790349298058077
0.46312500000000006,0.40287456,0.3650169957150146
0.46625,0.40429837,0.3785040644901804
0.44875000000000004,0.4108795,0.37228590113040055
0.44062499999999993,0.40493032,0.37125043344411995
0.524375,0.43170854,0.3665290336912125
0.969375,1.0585473,0.39727461984246965
1.05125,1.1201591,0.9201320296539739
1.8068749999999998,1.1573229,1.0148311759144069
3.35125,1.1963212,1.0132319768551739
3.319375,1.3241534,1.0147113730306925
3.30875,2.1111329,0.960579506489262
2.129375,1.6504053,0.9873417464266345
1.23375,1.2598743,0.905208896070756
1.1375,0.9981493,0.8184643323792145
1.08375,0.97017086,0.8544963453613967
1.055625,1.0646725,0.8896043711277098
1.320625,1.2470322,0.9400488603930176
2.1237500000000002,1.8805594,1.160034264368713
0.4925,1.2189641,1.2830022565484047
0.47874999999999995,0.41756526,0.5463198974107765
0.44937499999999997,0.40642062,0.3784263471036777
0.48312499999999997,0.3985923,0.36693269565381104
0.43687499999999996,0.40634546,0.3608043595394119
0.48312499999999997,0.40653566,0.37592822773810475
0.47687500000000005,0.42028537,0.36960125007025896
0.450625,0.41537422,0.3909445025815814
0.4675,0.42150378,0.37663785051790993
0.48187499999999994,0.40939403,0.3789527272863872
0.54625,0.42782563,0.37040129811316724
1.023125,0.9880187,0.38881284349279477
1.10625,1.0699081,0.8387963369220123
1.013125,1.1184695,0.9172095668795706
1.0,1.090252,0.9492946628941223
0.9237500000000001,0.9825791,0.9706108551035076
0.98125,0.90282,0.8663597711029277
1.0725,0.79333407,0.7984423003558442
1.06375,0.87693256,0.6809380970965698
1.016875,0.87011987,0.6655641079854965
1.0625,0.96211493,0.6648388121578842
1.0006249999999999,1.0709305,0.7475252275854348
1.1099999999999999,1.1893436,0.8842313812314719
1.545,1.0873423,1.006475472958237
2.564375,0.54409665,0.9643113364160807
3.028125,1.2555469,0.40234476359713817
0.63625,1.0057725,0.3743695942143723
0.479375,0.39792943,0.36463386569421735
0.5225,0.41319743,0.35416088099200277
0.46937500000000004,0.40292567,0.3774216274952888
0.50375,0.4057769,0.36514228042785074
0.46937500000000004,0.40003562,0.3809729308221675
0.51625,0.41279307,0.3654481166580319
0.47,0.40647507,0.37205222570538515
0.620625,0.4315891,0.36990070744473486
2.305625,1.0448493,0.39744263790505
3.42625,1.3202388,0.8739042131838948
3.20625,2.9203768,0.9133927187665553
3.270625,1.8959724,1.0357605004922301
2.084375,1.3700957,1.002806434892267
1.084375,1.2176124,0.9577403176826984
1.065,0.83725065,0.814175997126922
0.9150000000000001,0.5593987,0.8141159461806342
0.8931249999999998,0.6168936,0.723587774194479
0.9800000000000001,0.7858998,0.7731400708528235
1.021875,1.147433,0.9291192891597748
1.12,1.2201895,0.9783930590639264
0.9943750000000001,1.4346179,1.0285570780174436
0.403125,0.44682425,1.1601522731992604
0.4375,0.41887647,0.4141332377841323
0.39749999999999996,0.40585446,0.3707506401326507
0.45562500000000006,0.3896213,0.36737159082721915
0.450625,0.40840185,0.35679898633942003
0.389375,0.4135366,0.3777744081166759
0.43624999999999997,0.41399425,0.3653974844908714
0.40874999999999995,0.40985057,0.3816532507335767
0.46312500000000006,0.41819647,0.3762870134541206
0.443125,0.40924895,0.378890807534717
0.50375,0.43987483,0.3623877609638124
2.035,0.9726541,0.3994322179499641
1.626875,1.8129499,0.8694858090769872
1.08875,1.4187633,0.9051769519574195
0.9231249999999999,1.1693193,0.9682889017919825
1.03125,1.0009669,1.0178238559363784
1.073125,0.8470598,0.968342573882565
1.52875,0.9512027,0.8878879605948926
0.9937499999999999,0.95707494,0.8643159458671138
1.02625,0.9658062,0.7177238117481768
1.019375,0.95410985,0.8206519310424476
1.0118749999999999,1.0603753,0.8465925444640965
1.105,1.220613,0.8937343811880053
2.2024999999999997,1.1924331,1.0279835790216922
0.55125,0.7984769,1.046233086515963
0.415,0.40578985,0.3944001230728812
0.42562500000000003,0.39888877,0.3609751932687685
0.456875,0.3908002,0.36509523636702446
0.40874999999999995,0.41464245,0.3629885196007415
0.41562499999999997,0.4047438,0.385303949589394
0.47500000000000003,0.41122752,0.36646071016643195
0.4074999999999999,0.39635238,0.38574877510521555
0.40874999999999995,0.40730125,0.3663283489105478
0.46187500000000004,0.40154016,0.3714683112343028
0.39749999999999996,0.42065766,0.3638065081753209
0.385625,0.39652452,0.38901646852726113
0.473125,0.40379745,0.36769546725869173
0.6525000000000001,0.4206142,0.3774857648960128
0.40812499999999996,0.4353347,0.3814400823329575
0.3525,0.42318788,0.4023386339154839
0.33375,0.417213,0.39219246589854356
0.344375,0.41072777,0.3866225039150007
0.35125,0.40040115,0.37874857898641373
0.359375,0.38388944,0.3738232551901787
0.85375,0.7133913,0.35716567087285217
0.8775,0.8317524,0.6674215510311723
0.8850000000000001,0.9980394,0.7200899685363471
0.9224999999999999,0.77737737,0.8532878512141109
0.41,0.40363938,0.6906733272686227
0.45875,0.39506483,0.36934893642622973
0.453125,0.373886,0.3615389744765311
0.3993749999999999,0.39370692,0.34639512251894916
0.41875,0.40229994,0.36393508198563007
0.46312500000000006,0.38475448,0.37736999863192433
0.41562499999999997,0.38452435,0.351971886954084
0.443125,0.37512428,0.3628983684290945
0.45562500000000006,0.38041615,0.34814846064612265
0.4175,0.38797054,0.35037373442586506
0.424375,0.38361818,0.3547396126428246
0.345,0.37710443,0.35643708594776685
0.335,0.3867228,0.3508386433701962
0.956875,0.87465274,0.3651925139165297
1.0625,0.91984504,0.8092758897446468
1.235625,0.88885325,0.8316103566307946
0.7525,0.39503148,0.7335578758269921
0.6950000000000001,0.39231044,0.3577601004888862
0.411875,0.379612,0.35356998964749276
0.325625,0.36374205,0.34978448763009157
0.3725,0.3833753,0.33850931198813017
0.325,0.38559967,0.3645346944219246
0.40062499999999995,0.39573357,0.3561461004910245
0.44187499999999996,0.3763264,0.376966386504136
0.479375,0.37126982,0.3522336193772405
0.45374999999999993,0.37675917,0.34471987553935496
0.48312499999999997,0.37131375,0.3473793600203469
0.43125,0.37106538,0.34726573665309696
0.4437500000000001,0.38943973,0.3478955489843711
0.4775,0.3812939,0.3695534086524695
0.42124999999999996,0.38715613,0.3521467573030665
0.4231250000000001,0.37864268,0.3680686303174495
0.464375,0.3890277,0.3550601003072038
0.45625000000000004,0.388491,0.36410337413966654
0.538125,0.4031296,0.36007896404217926
1.104375,0.95970714,0.3784257490859553
1.201875,1.0996568,0.8728978988615796
