y_true,y_st,y_lt
4.43,4.937173,16.527723690609932
4.58,5.1892776,16.342706537888052
4.555,4.3010445,16.434769735815525
4.7575,4.4331694,17.21607990465641
5.3100000000000005,4.935333,17.364540460224152
4.619999999999999,4.433964,16.9617712440753
4.235,4.4288487,19.084776264793874
4.41,6.4487443,25.103106329927446
4.8575,5.420978,29.95318532310963
5.195,10.099408,28.253705285172465
8.100000000000001,9.669083,23.028270078005793
4.635,3.320616,20.895099759321216
1.9825,1.9808563,20.72507512780428
1.6375,1.9619275,19.56480045218945
1.795,1.7863678,17.372440875484944
1.865,1.754264,16.579977654693128
1.805,1.8363283,19.529991419777872
1.7199999999999998,1.8858777,29.31279418391228
1.8325,2.0103538,32.9666594526434
1.7225,2.1167936,29.035540855069165
1.7500000000000002,1.8569694,26.543321154553894
2.14,1.923525,29.403289261765483
4.3475,4.3169627,28.0683146935463
5.415,4.84327,20.183879707944396
5.7425,5.3901105,16.631709450957775
5.407500000000001,6.138352,16.389226355679035
5.3100000000000005,5.0327682,16.703548749783042
5.195,4.6254473,17.604622876832487
4.5175,4.895075,17.162716940190794
3.5625,4.4948173,17.768919828531743
4.095,4.5147157,21.740617170419696
3.9449999999999994,5.7715564,27.61431968276501
4.3975,6.325389,28.7928185002327
4.3225,5.168623,26.11060407822371
6.6675,5.519323,22.89167226996899
2.175,2.5494685,21.53512392608881
1.8350000000000002,2.0571163,21.504555284352303
1.7975,1.9713173,19.946547159631255
1.7374999999999998,1.7079742,18.311874129464627
1.9074999999999998,1.7802647,17.798651061816216
1.735,1.8045651,20.501061900410654
1.8775,1.7515634,28.811713538818363
1.89,1.7614143,29.159551670427327
1.775,2.0210848,24.720297504043582
1.8025000000000002,1.970063,25.902857267518048
2.185,1.7700572,29.67495232337475
12.0,3.7841594,26.742550001680854
15.249999999999998,12.281829,16.67482628652573
9.49,12.8246,14.471221510608197
9.3275,7.0374246,14.303101255841257
9.8875,5.5217476,14.70682427698374
10.875,7.6240525,15.443706532545091
10.2875,8.497507,14.676165104603768
7.075000000000001,7.5891614,16.138427374150755
5.967499999999999,4.980021,20.373447642118933
9.935,5.4265494,24.500558616316322
10.4125,13.001615,23.738817616031174
15.405000000000001,12.995728,21.50013221577168
12.3575,15.45652,20.118186793162824
1.9475,7.1500545,19.568116137006285
1.8150000000000002,1.9989647,19.307669175474647
1.885,2.035569,18.55552119015932
1.7025,1.9702507,17.99852817301512
1.6975,1.9713514,17.335903677754406
1.8675000000000002,1.739885,18.54446675194502
1.67,1.9346293,24.048285304379466
1.9000000000000001,1.9666386,25.332966866917612
1.645,2.2190695,24.449234207947256
1.85,2.1331084,26.178943397707943
1.5625,1.819219,27.46349563075543
1.645,1.6413779,22.843021748819353
1.335,1.4068732,13.998544854900839
1.2775,1.5200037,12.711379357832671
1.4225,2.4266622,12.55224103619218
1.3725,1.9983027,13.236546003943683
1.3175,1.418692,13.203158787620069
1.38,1.8361892,13.091204714028837
1.8150000000000002,2.1526864,14.247127452282907
2.75,2.7339928,16.212597837045195
3.7374999999999994,3.8283784,17.97406388323784
3.7275,2.7872038,19.377188626561168
3.6775,2.803997,19.169711791167263
3.61,4.1322913,18.179655741305353
1.81,2.3060534,16.855153628592493
1.7175000000000002,2.0805635,16.256834989326002
1.78,1.7154571,15.760722213292123
1.7625,1.9473653,15.274347947905065
1.93,1.8393542,15.907530584616662
1.74,1.8140365,16.8062719309783
1.675,2.0454154,18.436458844437603
1.745,2.0529425,19.954392609858516
1.8749999999999998,2.4117987,20.31830801377535
1.76,1.8472406,21.9130845126915
1.6525,1.4808553,21.93162227855921
1.4875,2.2831104,17.73063183282137
1.35,2.176285,12.87785955299616
3.535,3.1648686,12.542031281213761
3.9,4.21958,12.676714204479458
6.852499999999999,4.3696823,13.189712562137844
4.82,4.1196504,12.2189306479311
2.4975,2.7798104,12.281312727751732
1.7075,2.0280898,12.6734995583272
1.62,2.1568532,13.623924202394488
1.695,2.904843,13.600155058629515
1.7125000000000001,2.4497762,16.33396709755659
1.715,1.665782,18.368405666451455
1.535,1.9611746,18.39782165910244
1.83,1.8098915,16.58191274719715
1.735,2.1133177,15.668762478957177
1.9449999999999998,1.9237653,15.558470289320947
1.7500000000000002,1.7742729,14.62451252265215
1.685,2.047512,14.805604525332452
1.935,2.2217343,14.572496201508047
1.7875000000000003,1.753089,15.95220260730982
1.9199999999999997,1.9264089,19.753661924021245
1.9074999999999998,2.7465692,21.493463663909438
1.8025000000000002,2.0460877,21.23921158498049
2.1375,2.0019684,18.620310415124894
4.555,4.0497856,14.618584382123949
5.3825,4.546318,12.452304905520679
5.595,4.998852,12.884368059613706
5.0075,5.3366623,12.803783662291767
5.2525,4.349504,13.407510699195862
5.405,4.18501,12.357628443572523
4.5525,4.573045,13.221391820875407
4.49,4.205349,13.1827328111887
4.355,4.4642906,13.95076730781317
4.0375,5.305307,14.744709734654428
4.855,5.30795,17.975738700141907
10.29,7.77528,20.448772370717528
18.3625,16.758724,19.767433898158075
11.91,12.800391,17.382426728782654
2.125,2.8787386,16.003122861020568
1.9375000000000002,1.7423538,16.393353583049777
1.8525,1.9180558,15.835893363120558
1.845,1.8263892,16.07883234485388
1.8874999999999997,1.9265388,15.49679790508032
1.67,1.7844235,17.721195629858972
1.8275,2.0021167,25.27127185001612
1.8275,2.0213156,28.17974498270035
1.73,2.300288,26.007491291937832
1.9950000000000003,3.1558518,20.581564658491615
5.3175,4.157956,16.655679055433275
8.6925,4.511409,15.167461973729136
9.665,6.0519543,15.210627307856084
9.205,7.551043,15.19883569154501
8.8875,5.482502,15.374180614984038
8.7625,4.8694153,15.232302930490972
9.2225,4.5775743,15.871526871035101
9.58,5.3772817,16.254237083182336
15.8075,5.443344,15.73580527029753
18.005,12.437284,18.107122913086418
18.3525,20.404152,23.637221218023303
18.815,16.648075,26.305138264839652
16.215,13.578043,24.395067784020902
2.2625,11.372258,20.615369770731927
2.235,1.8797116,19.585122965028287
1.7875000000000003,1.6401527,19.13714015894413
1.7649999999999997,1.8369173,17.904680228116515
1.8625,1.9996006,16.263999843108657
1.85,1.7224169,17.044991538078786
1.7075,1.8253577,22.83993562384844
1.985,2.0324655,31.186409914550783
1.7574999999999998,2.1631594,33.32931551064492
1.8350000000000002,1.9325736,27.461368160634045
2.185,1.9937004,23.530666650667193
3.9975,3.6399992,23.34977187546015
4.8925,4.1027017,19.780578624265196
4.4925,4.8535585,16.877112159488203
4.5325,4.5128345,15.861738245210649
4.2375,4.345057,16.11048897093058
4.94,4.9586287,17.02612559862852
4.725,4.605105,17.396801701669695
8.657499999999999,4.7618494,16.968842333977225
9.3025,10.82235,18.341270722692016
9.0775,13.529205,23.430866315960888
9.6825,15.347691,27.95588856731415
12.77,12.329656,28.486220309958462
19.38,11.425648,24.755530090537075
14.572500000000002,9.667696,21.443914302799705
6.6225000000000005,2.5688896,21.047440199608804
4.3100000000000005,2.1034193,19.967975439615252
1.9225,1.9088418,18.233940178391936
1.8200000000000003,1.733332,16.514150560564996
1.8525,1.8553429,18.086399478826525
1.7700000000000002,1.7662803,26.082335884802344
1.9675,1.7833898,32.132025118184096
1.6625,2.0782738,30.75252240633011
2.035,1.875999,25.89176726369381
2.345,2.0226266,27.806629402141574
4.4675,4.1572995,29.08298537871838
7.7475,4.6020613,23.595074353635315
6.852499999999999,5.2122717,16.847739815540315
4.0825,5.516922,16.325376386139393
3.87,4.8917456,15.789915112571718
4.5925,3.9831963,16.815122917995456
4.1575,3.809982,16.202398590087892
4.0225,4.956184,16.187425468306543
3.9775,4.681052,18.314965104291442
4.0525,6.1186485,25.386557774610523
4.8125,7.0822573,28.042626623463633
6.035,8.018426,26.39137355259419
11.615,9.402086,22.741797173097137
3.5475,6.916084,20.48176109054804
1.6075,1.6479872,20.869345407874587
1.8549999999999998,1.9173819,20.62300344391823
1.8599999999999999,1.7427573,19.157019718277457
1.6975,1.8591361,17.792679272584916
1.8874999999999997,2.1546052,19.212118931155207
1.58,1.7486337,27.709641983857157
1.885,1.772804,30.728880975437168
1.7025,1.8570838,27.784300665578844
1.8425,2.0966098,26.631538416752818
2.0375,2.5388453,30.349499381055836
3.7975,3.9186132,30.032667994832995
3.845,3.6442685,22.33192291805506
3.625,4.2252493,14.911994197587969
3.7499999999999996,3.8541505,14.291358138089182
4.145,3.794611,14.01459626131058
3.705,4.108566,15.249549018070699
3.6150000000000007,3.4139068,14.489206392903329
4.3475,3.6162546,15.204330578279496
7.0875,4.1696672,17.966892562980654
9.165,8.325358,22.857715195577146
12.6825,13.032666,23.115145546739104
11.97,16.542921,21.989807616407873
14.55,12.837282,20.53886652714968
2.175,8.69312,19.3216513100338
1.865,2.056555,18.29703357041121
1.845,1.7553643,17.826574915468694
1.7049999999999998,1.8955771,17.22723133998871
1.7425,2.0269103,16.42112709116936
1.8775,1.8836917,16.87052605517626
1.715,1.8827593,21.196287127029898
1.7125000000000001,2.2305112,24.401034723396304
1.845,2.2148108,23.792668799324037
1.7574999999999998,2.1133285,24.460835063259605
1.475,1.3543465,27.220498450751307
1.6675,1.3755711,24.322282763295178
1.3275,1.4167062,16.299908176190854
1.4500000000000002,1.6963481,12.75392310209513
1.2425000000000002,1.7040699,13.04379656429887
1.385,1.6559203,13.08675739616871
1.5125,1.6027192,14.167345706112386
1.2574999999999998,1.5348897,12.830328540250065
1.345,1.9804435,13.51960299368024
1.4049999999999998,1.8023947,14.389184581444265
3.4124999999999996,3.937217,16.895897268006802
3.6400000000000006,3.1721644,17.480023612291813
3.5175,3.7754414,19.12755846030474
3.6125,3.1188834,18.18246704110861
1.7574999999999998,2.0165508,17.638735146613122
1.865,2.1442683,15.873803070070744
1.73,1.9794028,16.008895806159973
1.7925,1.8816152,15.42717014054537
1.805,1.8420295,15.011537489931586
1.65,2.1571681,15.783938473484518
1.9124999999999999,2.0966647,17.03677264894724
1.775,1.994428,18.27302516708851
1.8375,2.51532,20.030792389848234
1.74,1.9318339,21.3116118504715
1.5425,1.5615317,21.976818085689548
1.67,2.9455407,18.891425443017486
1.3675,2.6099389,14.277605563375952
3.365,3.2939866,12.594310302885772
4.075,4.0645704,12.870471605842114
3.795,4.3419113,13.082925201698544
1.5525,2.0771596,12.985091483559609
1.325,1.501497,12.51967425382495
1.3925,1.24132,13.03025495831728
1.4525,1.4350144,13.494829929744007
1.3575,1.9812135,13.812819623217583
1.5725,0.44942906,15.305753998093607
2.6100000000000003,1.6595848,19.05921267434597
2.2175,2.552986,18.88584649211407
2.0575,2.3001523,17.21793254961014
1.9399999999999997,2.1832876,15.659256761393548
1.7649999999999997,1.9802879,15.891466245257856
2.0275,1.7767701,15.420566253428461
1.7849999999999997,1.9020146,15.099909947519304
1.745,2.3564491,14.972961736104489
1.885,1.8905658,14.927088565766812
1.85,1.6641552,16.946558862736225
1.7875000000000003,2.0070906,20.882695444548133
1.8025000000000002,1.9980061,21.08249172481537
2.1325000000000003,2.617388,19.833458219759468
4.1475,3.9569352,16.480020507979393
7.5424999999999995,4.0898647,13.295646347938778
9.9075,6.0163474,13.122282590634825
9.5725,9.121332,13.730564450538159
9.5375,7.317292,14.071404240083696
9.2175,6.7516694,12.997182174317839
9.1225,6.2503633,13.727166318171026
8.4775,5.3841953,13.781528352952005
8.54,5.809804,14.517232093529703
8.7025,8.274253,14.171700876710416
9.08,8.560374,17.214820558741096
9.095,8.01618,22.839689897816182
11.6775,10.093761,22.576737177402975
7.1525,8.901329,19.053282917199137
2.3225,1.9170028,16.21118814559698
3.9675000000000002,1.8339934,16.858506495637894
2.6025,1.7659886,17.128300746107104
2.1175,1.7969084,16.58452196967125
1.7400000000000002,1.6054024,15.900305915944578
1.7425,1.7416515,16.599546823248865
1.8,2.0621202,22.3890671535039
1.7700000000000002,2.111002,30.52185356002331
1.6725,2.0712204,30.26365046515465
2.265,2.1566355,22.4043441995883
3.74,4.0522666,17.569332092068198
3.7874999999999996,4.4551964,15.579077327039244
4.55,4.708149,15.642646004936697
6.325,4.6847386,15.787129678666593
9.5025,4.5919423,15.902562715556623
9.5025,5.4840226,15.28824116843939
7.3625,6.978128,16.517742687168123
3.61,5.773176,17.355388782141212
4.0675,4.1240234,16.549929564156535
4.0725,3.8875306,17.797171855766774
3.8000000000000003,4.2048516,22.14423187811375
4.66,5.5472927,27.71933199594498
4.9325,8.256076,26.46382878311873
2.12,2.9363258,22.036054225649835
2.0575,1.749444,19.636888710284236
1.59,2.219752,19.488234160480502
1.8749999999999998,2.0820353,18.513458389940265
1.95,1.835703,17.087835165097715
1.7049999999999998,1.6518945,16.03443676394701
1.745,1.6962955,18.564343078041077
1.7425,1.9596255,28.086973705811502
1.8200000000000003,2.5746508,33.49115843525887
1.8924999999999998,2.072786,30.414577980756764
2.045,2.222992,24.640161718392374
3.985,4.068874,24.988543033862115
4.7575,4.314238,23.575063848192695
5.105,5.260844,19.13664870687962
4.9075,5.4355965,16.979971136648658
4.76,4.3208017,17.089387118985655
4.717499999999999,4.3163805,17.768455858983994
4.5825,4.267203,18.981108978316787
4.1325,4.4457035,18.620430044903756
3.8399999999999994,4.186912,18.61520675009966
3.8149999999999995,4.466321,21.73038559108973
4.21,5.9916043,28.259314951829914
4.0725,9.099185,31.562865429205896
5.0425,9.11879,28.18659621246815
3.7575,3.219056,22.89008636708975
1.91,2.0800588,21.564389573206903
1.7500000000000002,2.028982,20.671080065453054
1.87,1.8687685,18.955511438877583
1.87,1.8399745,16.369109153406622
1.7649999999999997,1.8662589,16.887384154284003
2.0025,2.1966252,22.215804434864523
1.78,2.0937252,31.228147774424556
1.8975,2.097415,32.25686364228249
1.955,2.0020006,26.584939384648802
2.06,2.1166313,26.57778908043385
4.36,4.6048265,29.857843622593883
5.0175,4.539697,27.840151606121065
4.955,5.238981,19.567631151416304
5.115,5.8466773,16.511935793037416
4.8575,4.781298,16.13196898271084
4.915,4.186074,16.384638391997814
5.165,3.9429789,16.858711806204322
4.6775,4.564922,16.32770270035267
4.1025,4.3462915,17.87923950068474
4.09,6.3396635,23.84868301834822
4.0275,5.936278,28.36769629824162
4.315,4.5949154,26.658957885391715
5.8425,6.1387067,22.978166216704846
2.175,4.0007668,20.362152327728275
2.065,2.2864592,20.80791066657305
1.9700000000000002,1.9379115,21.031952993102077
1.9875,1.7791445,19.831044608139994
1.9825,1.7668397,18.231639730076793
2.0225,1.8556768,18.41745064254761
1.9325,1.7381965,23.704525901582244
2.16,1.616849,29.861206189351083
1.9074999999999998,1.9862391,27.406555089254383
1.9625,2.2954495,24.31041516590834
2.5825,2.6212401,26.58725599915028
4.415,3.979121,30.017122590055468
4.665,4.5174727,24.37284089443207
4.3375,5.447705,14.77612063469887
4.1375,6.3791842,13.444128727858068
4.37,5.2411294,13.360318368053438
4.095,4.708818,14.17937011550665
4.26,4.103831,14.203609695293904
3.695,3.932352,13.93436994501591
4.234999999999999,4.2865963,15.83087214564562
4.32,5.3813686,19.74307145535469
3.8500000000000005,6.401699,22.660468322894577
4.435,6.1807017,21.83123187805176
5.46,7.1065707,20.00071520017624
2.1175,3.0971959,18.5270751686883
2.0625,2.0363548,17.388733158071044
1.8775,1.961989,17.345039189651015
2.0825,1.9184328,16.67149928537846
1.8874999999999997,1.8300943,16.5303312964654
1.9875,1.8153583,16.53161812489748
1.915,1.9693034,18.152140892167093
1.9250000000000003,2.3242457,21.326340862839224
2.0425,2.1095927,22.48864439483881
2.0225,1.9446871,22.62305330124617
1.8325,1.9731954,25.362237363891605
1.7875000000000003,1.7044492,25.711234611060622
2.42,1.2952176,19.953851042616368
2.9425,1.5891436,12.912170666868688
1.8825,2.937992,12.358291257212164
1.5325,2.337986,12.140273260020018
1.5725,2.056132,12.746342777323724
1.3925,2.0822604,12.076470172420741
1.57,1.7551349,12.26088755962968
1.5975,1.7953836,13.11877371989131
3.5825,3.5354786,14.620023172707558
3.765,3.7259734,15.501659077310563
3.7825000000000006,2.8064713,17.149256973450186
3.845,4.5519156,17.462151893301012
1.8825,3.1460555,16.89910463937521
1.89,2.0283465,15.486131455338002
1.87,1.9823931,15.38787014157057
1.8675000000000002,1.964285,15.113061140100957
1.98,1.9618353,14.2806399565506
1.8375,2.033435,15.320384396724702
1.9675,1.9015427,16.62721201792002
1.87,1.9085515,18.1887007225585
1.8625,1.9781313,18.952734088065625
1.8325,1.6885024,19.8462343568182
1.91,1.752801,20.837780929059985
1.6525,2.2607973,19.43651044730902
1.455,3.249881,15.417806685421468
3.6575,3.4053624,12.282807291678191
3.76,3.6644661,12.555057185851338
3.485,3.5332975,13.078780999832155
1.3825,2.1644678,13.692502781436446
1.6225,1.7528828,12.147912591371538
1.55,1.5432259,12.352792328931095
1.52,1.6866778,12.365550683184864
1.4775,2.0112967,13.512878668475153
1.5575,1.5619538,13.806566542344095
1.6375,1.3031613,17.032949345879555
1.7175000000000002,2.0798008,18.501810652687553
1.9250000000000003,1.8998239,18.120523064937593
1.87,2.0243394,16.26770513301611
1.7625,1.8403862,15.27244680439234
1.9225,1.7157056,15.192912400872709
2.0325,1.6647407,14.378206124305727
1.7975,1.7800438,14.786053139581682
2.0675,1.7714438,14.267000545141698
1.7875000000000003,1.7586184,16.384521995456222
2.055,1.874534,21.271631255052093
1.68,1.8543489,22.998566327238084
2.395,1.881534,21.50544765783787
3.9449999999999994,3.5658824,17.80128615018845
3.5875,4.068894,13.779046843349935
3.7025,4.039266,12.87872686889291
3.6025000000000005,4.318232,13.25524300674677
3.4075000000000006,3.769133,13.647197044239045
3.5925000000000002,3.8671474,13.551399457268717
3.7675,4.204734,13.543964628174306
3.5075000000000003,4.394621,14.036365647826196
3.74,4.516745,14.397309706695081
3.43,4.5713997,13.924148065397741
3.74,4.9289985,16.11610025420666
4.1175,5.6162276,20.95866843721867
4.09,6.4276,22.208612098565105
3.22,3.8608587,20.642873303539755
2.04,1.8672931,17.823988325655463
2.115,1.8122703,17.284613218376638
2.305,1.8382004,17.25284342899561
2.145,1.9176081,16.68639480946541
2.075,1.8459638,15.995621750562192
2.225,1.8022839,16.539073970034124
2.235,1.9264711,20.297637927930356
