y_true,y_st,y_lt
8.702500150372982,6.961088489975928,11.933709507873058
10.317499635187984,7.923055014035701,12.156967862843274
6.647499956720472,7.874737574139237,12.597739615864157
2.477500052651763,4.114766129341424,12.558652380173205
2.3775000274654476,15.745469686106443,11.82774714632511
3.0624999259002506,3.0750439456446466,10.465308087519407
3.1149999017469585,4.285437596555949,8.633043182669281
4.0449999864752595,5.782543867583275,5.901761491286755
3.399999998445362,3.4865640604543686,3.174583198175877
3.5924999098832906,6.563319792692066,0.735
4.472499932183624,6.5608699134227635,0.735
4.932499948371053,7.616983962228893,0.735
4.547500125495196,16.56768026580572,0.735
4.787500185942352,11.496249178320168,0.735
2.589999943940639,5.197410237704218,0.735
2.78999999431327,5.807245188944936,1.4456076153243331
2.8400000567412373,5.798452335033715,3.1567459242315588
2.7825000547178087,5.949353735025228,5.853820802555383
2.552500046624094,5.953794215953052,7.831271254006624
2.854999935932159,5.278203628031612,9.186233496568798
2.7749999157831073,6.724371546824574,11.060403496617674
2.7950000204899905,7.156196157361864,13.17335479699552
2.7200000265176594,6.559152007845641,14.706390770139693
2.824999978211075,8.085274896119236,14.93785073883295
2.602499909712821,9.001682038018107,13.45118984402299
2.5750000647497178,7.284262848642468,11.590945683335661
2.4325000164005157,7.5252416647619,11.055388918676377
4.437499948285819,7.0885065313670035,10.404716134532093
5.280000073269606,8.64023932926178,9.24125431645453
5.112500093376041,7.920599154589175,7.211742435486316
3.037499994355887,8.842914711585044,4.4195111765185
3.1124999883282185,5.601149145249725,2.051411030089706
3.1000000225560367,6.582124260632694,0.735
3.044999933951348,7.145544664369523,0.735
2.9749999661557376,6.212593162842095,0.735
3.150000084984004,8.464347964687944,0.735
3.5499999863900245,7.711693224955797,0.735
3.4299999561664465,7.720533521606326,0.8812285019676293
3.4199999038130047,6.9788137352669235,2.7681069641758502
2.245000031469688,5.462057797918022,5.032683864006996
2.0500000072737783,4.095244040133953,7.307948735911547
2.19499996904172,6.132812415857911,9.330002538524866
2.082499978083223,6.762706476220786,10.632365534298419
2.1374999670182913,5.940890588218272,12.965616995313168
2.162499998232275,5.398693036091328,15.10487469661951
2.2050000213951617,5.5963147699821,15.689656293399333
1.9600000344409048,5.2202999640455845,14.716525177141428
2.1850000163578986,7.253690189282596,11.98903651283264
2.6800000164431332,8.195243179050088,10.52330145416379
5.187499888009131,5.739301604757309,9.234722368212342
10.197499804303646,6.285620695026815,7.455854864470958
10.202500029819607,10.276681337530016,5.009853142080903
9.830000372055173,10.222217870161533,2.1905060651973636
9.432500384067893,10.54740714987397,0.735
9.602500078040958,10.869257895981669,0.735
9.282499997444749,10.791163160296081,0.7583211883413663
6.490000029180348,9.434957040871382,1.2124512198571487
4.325000056996942,8.011541703022122,0.7855337122636148
9.577499747818111,7.014996996898055,0.735
13.857499829096197,12.803405086799263,1.3956712916186078
17.98499980967164,19.333709976285697,2.932652935860157
19.96499981001258,15.450458772735596,4.682571597697139
19.280000011247395,14.055884633600712,5.679930006602109
18.04250040971279,13.997113046560287,6.893484978533088
6.6775001137807966,12.050668219299911,8.635809213974476
2.1125000354739276,5.478683487956822,11.007580989879369
2.095000043525025,3.009987192342132,13.0302946053797
2.030000002236515,3.684562146831751,14.587201851286888
2.107500009297207,3.664569018998295,14.936589320117236
2.1574999720555543,3.5661546378028395,14.582138634570837
2.0375000415015965,2.8163113787227867,13.395883570344447
2.087500004259944,4.0162251677280665,11.610046369388103
5.830000161959529,6.082887903002203,9.997294633852244
9.397499602813124,6.138110454199612,7.870373639479875
9.714999969329833,8.190894394173025,5.461923841948211
9.904999768009782,7.989591263183355,1.9935281970543413
9.484999961236118,7.907696324211359,0.735
9.502500351863503,9.071922807616591,0.735
9.812499981427788,10.3795674959141,0.735
4.217499992545545,11.079665248776674,0.735
4.614999980532825,4.771991194330454,0.8300936697647114
6.497499968775809,4.635898307858706,0.735
12.962500126944184,6.293477053184808,1.7670696499124914
13.389999873313307,17.10737451574683,3.7249281437523667
14.047499627776146,16.223603194350005,5.80883192930162
15.297500191779136,14.602373959581852,7.066798488045036
12.692499909436702,15.006991155822277,8.385196731026172
12.990000171246528,10.692382592915296,10.200007491952777
5.032500073226989,9.060227175680994,11.946307747890948
2.082499978083223,3.8737430599105362,13.488189599184393
2.032500015324876,4.103306515066922,13.765751152773499
1.9575000213525442,4.411760468158126,13.713887866461873
2.0375000415015965,4.461510359838903,13.080906838616132
2.0500000072737783,3.989991126943976,12.009546925995945
2.0725000253994015,2.6483228183500467,11.229518921718597
1.842500017305687,3.2776280305956305,10.067337658923863
2.5099999237915873,4.514544963529408,8.245516535577178
4.8475001013845205,4.1280373386362195,5.831369622543752
5.037499900064469,5.548890369884372,3.1391123749913272
4.727499871821702,5.202500564557016,1.2106870675761623
5.032500073226989,5.404659259568155,0.735
5.262500081320703,6.578386649867893,0.735
5.120000032971501,6.869664337937236,0.735
5.050000065175891,5.08355165015012,0.735
4.362500153652728,6.645215927699507,0.735
4.262500028796793,9.861716839978694,0.735
4.522500193950832,8.09231874753177,1.7426587658246606
4.754999916124046,9.898346621509194,3.4274526000083987
5.332500049116313,11.65424067642808,4.905928824930787
11.94749979655087,10.762211128963827,6.3505590408203005
12.854999663814306,15.410924219788312,8.421057860444188
11.182500376315117,10.834515458382963,10.836134890375137
2.067499999222681,6.920748207817375,13.546891816169023
1.962500047529265,3.1832915322490036,14.74653450380683
1.7424999921193718,3.462116298606992,14.753044126054048
1.9000000193291156,3.9673976187144224,13.365664538797736
1.9800000394781678,4.081989974013865,12.218868278607129
1.9249999508734792,3.6217268300285936,11.923279281437992
1.882500027380213,3.486244918329865,11.233502517106533
1.8050000203195213,4.299497391887307,10.094394372754692
2.3975000325027107,7.121150325438678,8.378116998550295
4.619999807370306,5.71941871152401,6.1764039210337405
4.7075001657932996,5.497474002150596,3.387619636217654
4.824999883919657,6.188814782165289,1.692949439679384
4.4600001657506825,5.035645247768164,0.735
4.280000020745695,6.057572218100429,0.735
4.0775000569543245,6.8608678959196805,0.735
4.212500165708065,6.555512471987307,0.735
3.8175000911395256,4.693618978421688,0.735
3.809999952204824,4.785626397078931,0.735
4.157500077103377,7.408982235391735,0.7424473662067094
4.259999916038812,11.544681437619328,1.4440362739240005
4.84999981546402,10.330017342152596,2.8435608535994588
12.035000154973863,9.323083872155546,4.423250381997228
12.512499764431714,15.10900819511652,5.620612230041921
12.984999945730566,11.296429131281972,7.796040833946466
7.929999993184804,8.018874995012283,10.446580564525723
1.9149999981896577,7.5458477607607835,12.97344066183567
2.022499962971434,3.224141923524737,14.414841980702876
1.9249999508734792,3.89541741490081,14.185557201805114
1.8324999649522453,4.039825737802088,13.057368063706756
1.9550000082641839,4.5512636503612995,12.269422304785252
1.9149999981896577,3.571395665121675,12.04126658334732
1.9299999770501999,3.8441794557875397,11.646130758755803
2.3225000385303796,6.064720523275137,10.933086320882438
4.185000121405721,4.348290853890777,9.95870654362023
4.649999964430631,4.041089947267175,8.828677903007865
4.24750014960587,4.227911481091977,7.7329204620289795
4.327500169754923,5.742897285982669,6.311162430627644
4.354999815378785,5.967433804164827,4.281531743471921
4.122500093205572,5.822313242156207,1.5669091812858356
4.130000032801032,4.6528349671131375,0.735
3.8624999280515318,3.602497570165843,0.735
4.065000091182143,1.9616532544343916,0.735
4.37750003284365,15.715457170013188,0.735
5.604999980703295,5.8961768031167985,0.735
8.517499779852033,9.023972151923179,0.735
15.582499491120576,10.14367741193354,0.735
14.067499732483029,15.213318433036804,1.7674012507395445
12.752500223557352,8.073127960142493,3.281298065357804
2.427499990223795,8.010400685207843,5.090398953071237
2.4099999982748925,2.5928084345041214,6.934065265137552
2.352499996251464,5.940005920667648,8.924576822323798
2.2775000022791323,5.819051653498412,10.900015940835475
2.4349999298192557,5.444511957943738,12.673234170492886
2.4000000455910713,4.5732132928431035,14.134306285641193
2.4124999116936325,3.5091428175801043,14.373074828258753
2.3124999861769377,3.241954479403198,12.682879000319241
2.3050000465814766,2.490937909551859,11.862052632308005
2.174999964004457,0.735,11.713805633646846
2.022499962971434,0.735,11.669164806707501
2.095000043525025,0.735,11.322635862590074
2.6999999218107757,0.735,11.12211254671037
2.9474999218533933,0.735,9.789115893769264
2.6699999640896914,0.735,8.288399987769722
2.1700000374973563,10.367281022468806,6.946600912633836
2.2775000022791323,5.4024513781371715,4.893568197287918
2.3124999861769377,0.735,2.2773831894840297
4.867499807412923,8.541882955785393,0.735
5.877499912290276,8.97556540804684,0.735
8.020000065687299,13.57376115111351,0.735
22.175000615804194,15.467278220516443,0.735
18.662499668841363,22.84203436747551,0.735
2.474999939893782,10.518396114126443,0.735
2.082499978083223,2.708491374789923,0.735
1.8450000303940473,4.244618102862537,0.735
1.9324999901385604,5.478158827075064,1.6074357957997172
1.9824999528969078,4.197543343793154,3.047314063197672
1.7024999820448457,4.489767494577766,4.65028501954496
1.9775000263898073,4.208873786239624,6.245332241070867
1.9800000394781678,3.6699964285072686,8.252899263699055
1.8275000384451447,4.931123710252643,10.622707946760654
1.8250000253567844,6.067628882798255,13.22298707852423
1.7525000444728134,5.20259744342804,14.804725614978075
1.5624999966188147,5.331687542370856,15.21484776369214
3.667499903855622,5.88472556109041,14.60887082411766
3.405000024622083,8.599751934743523,13.192979346572756
5.532499900149703,7.148852898409664,12.82943639957547
2.7574999238342044,9.48876508081615,12.967716436197161
1.4549999820022284,6.703253946333825,12.763978177042008
1.4150000217625125,4.793391059186161,11.949744356402158
1.4674999976092202,5.4765302254778145,10.299911535294651
1.2674999970714,4.900307059662044,7.894988048932552
1.5675000227955356,6.60995560675323,4.705681793238819
1.5724999991374462,7.108987841001152,0.7905124340589763
1.6875000031843035,6.643527125651539,0.735
1.8524999699895082,5.9531627092382315,0.735
1.8324999649522453,4.162322093338073,0.735
1.7525000444728134,3.106516621676683,0.735
1.8874999538873134,4.358672441551089,0.735
1.8250000253567844,4.099376342595518,0.735
1.86250002234295,3.4460950051462653,0.735
1.9124999851012974,5.180423344961107,2.05136657743901
1.8775000012034921,4.252056247293353,3.483231905705333
1.7450000052077321,4.252949685770571,4.456635718044639
1.8050000203195213,5.997442333473265,5.437553822404743
2.3299999781258403,7.349717084391116,7.498673730749488
3.832499970330447,4.621092983766794,10.265287106526493
3.9949999240472915,5.523057997670472,12.77281687897861
4.065000091182143,5.467484210730792,14.707693651417493
4.1125000408521295,6.121225623147786,15.538418408769369
4.2200001053035265,6.98379761496514,15.31598771032691
4.029999907945097,7.080344785492121,14.49606235568404
3.9874999844518304,5.00548123385191,13.492461040436028
3.7775000810649995,3.7548607248100643,12.646608029422163
4.17750018181026,4.047260892144293,11.463479401848316
4.002500062981993,9.514054054259658,9.29423230780065
4.622499920128286,9.58526919406712,6.621034483077825
13.362499829010963,13.774250180643797,3.1550493479532
13.684999623686672,14.11063993361771,0.735
12.627500167157054,12.014414790256023,0.735
7.420000113908648,9.924310956300497,0.735
2.46000006070286,5.2818116682899,0.735
1.8400000042173266,2.180266706085354,0.735
1.7174999609053878,0.7833772541274037,0.735
1.8549999830778687,0.735,1.6815676673784106
1.6974999558681247,0.735,3.3512597600191834
1.7450000052077321,0.735,4.917324251969755
1.7725000495100764,0.735,5.84017164606005
1.842500017305687,0.735,6.746112680460512
2.289999968051314,6.04676484182179,7.9083900247693055
3.8025000126093627,6.376215595823824,9.502250779134034
4.275000193908215,5.257640190630258,11.793179329901337
4.025000081107617,5.429603774803579,12.733954497951268
4.597499988583922,6.200412737872899,13.81340359696269
4.9774999846223,8.787067829885482,14.25780571623683
3.924999956251681,9.785279809419512,13.933302163512707
4.387500085197091,8.762883195835947,12.227260460644365
4.787500185942352,3.738468461022228,11.143801453465223
4.432500121448339,6.223108706472218,9.819008008961081
4.015000028754175,5.451883124389648,8.233678176745176
4.249999863685369,10.75256550178051,6.194369170770646
8.36000025099039,14.34149470837593,3.72647940172419
11.369999663558602,13.592574788659215,1.3595781811591237
2.1450000062833725,10.137269054020642,0.735
1.7075000082215666,2.91874005354926,0.735
1.922500037454739,1.5341373615867644,0.735
1.7900000414589792,1.0800740666685251,0.735
1.9000000193291156,1.117795255459752,0.735
1.842500017305687,1.060779074691124,0.735
1.817499986091703,1.299550756901726,0.735
1.882500027380213,0.9752887784200347,0.735
1.5750000122258065,1.265768237417042,1.3997681116953118
1.79749998105444,1.7816317801306396,2.864026016755104
2.269999963014051,7.4878456231898065,4.845164642839432
4.802500065133274,8.056566058660746,7.5945264033615585
5.072499883962274,8.630597688863277,10.389303224434256
4.775000020830929,9.653873787177204,13.147479766184091
4.437499948285819,7.444746087260246,15.22787498175621
5.005000028924644,6.191605531536341,16.086848501598833
4.604999928179383,8.449250807947516,15.526332071921825
4.664999843621552,7.137336671790778,13.78626555272162
