y_true,y_st,y_lt
5.570416666666667,5.410084,6.5301
5.5879166666666675,5.604622,6.5301
5.586666666666666,5.6220417,6.5301
5.5616666666666665,5.6208005,6.5301
5.540833333333334,5.595906,6.5301
5.527083333333334,5.575156,6.5301
5.530833333333334,5.5614643,6.5301
5.5325,5.5651994,6.5301
5.440833333333334,5.566859,6.5301
5.080416666666666,5.474616,6.5301
4.64875,5.0998535,6.5301
4.609166666666667,4.6488276,6.5301
4.605,4.607416,6.5301
4.5929166666666665,4.603058,6.5301
4.579583333333334,4.590433,6.5301
4.567916666666666,4.576526,6.5301
4.557916666666666,4.5643578,6.5301
4.549166666666666,4.5539284,6.5301
4.544583333333334,4.5448065,6.5301
4.525416666666667,4.5400267,6.5301
4.480416666666667,4.520042,6.5301
4.180833333333333,4.473132,6.5301
3.8283333333333336,4.1618156,6.5301
3.4370833333333337,3.7963676,6.5301
3.26125,3.3962224,6.5301
3.2591666666666668,3.2187524,6.5301
3.3366666666666673,3.2166524,6.5301
3.3495833333333334,3.294814,6.5301
3.3720833333333338,3.3078349,6.5301
3.37875,3.3305178,6.5301
3.377083333333333,3.3372407,6.5301
3.3745833333333333,3.3355606,6.5301
3.5758333333333336,3.3330393,6.5301
3.6004166666666673,3.5365877,6.5301
3.596666666666667,3.561489,6.5301
3.6012500000000003,3.5576894,6.5301
3.6016666666666666,3.5623338,6.5301
3.595,3.5627568,6.5301
3.5991666666666666,3.5560007,6.5301
3.605833333333333,3.560223,6.5301
3.6054166666666667,3.5669785,6.5301
3.596666666666667,3.5665565,6.5301
3.5999999999999996,3.5576894,6.5301
3.5820833333333333,3.5610673,6.5301
3.3070833333333334,3.542916,6.5301
3.1145833333333335,3.2649877,6.5301
3.0416666666666665,3.070829,6.5301
2.955833333333333,2.9977055,6.5301
2.842916666666667,2.91208,6.5301
2.72,2.8009903,6.5301
2.5225,2.6802907,6.5301
2.4154166666666668,2.488323,6.5301
2.3041666666666667,2.3866446,6.5301
2.276666666666667,2.2812567,6.5301
2.254166666666667,2.255225,6.5301
2.2175,2.2339702,6.5301
2.0041666666666664,2.1993406,6.5301
1.9808333333333332,1.9981312,6.5301
1.9883333333333333,1.9761888,6.5301
1.9929166666666667,1.9832363,6.5301
1.9833333333333334,1.9875461,6.5301
1.985,1.9785378,6.5301
1.9929166666666667,1.9801042,6.5301
1.9829166666666664,1.9875461,6.5301
1.9887499999999998,1.9781469,6.5301
1.9962499999999999,1.9836272,6.5301
1.9887500000000002,1.9906825,6.5301
1.9933333333333332,1.9836272,6.5301
1.9866666666666666,1.9879378,6.5301
1.9637499999999999,1.9816695,6.5301
2.0145833333333334,1.960137,6.5301
2.12375,2.0079343,6.5301
2.2708333333333335,2.1108172,6.5301
2.3404166666666666,2.2497141,6.5301
2.39875,2.3155873,6.5301
2.4091666666666667,2.3708544,6.5301
2.4033333333333333,2.380723,6.5301
2.3229166666666665,2.375197,6.5301
2.2308333333333334,2.299012,6.5301
2.15,2.2119334,6.5301
2.07,2.135591,6.5301
2.0816666666666666,2.0601175,6.5301
2.080833333333333,2.0711186,6.5301
2.0858333333333334,2.070333,6.5301
2.0908333333333333,2.0750487,6.5301
2.095,2.079763,6.5301
2.0975,2.0836952,6.5301
2.0983333333333336,2.0860524,6.5301
2.095,2.0868382,6.5301
2.0966666666666667,2.0836952,6.5301
2.1029166666666668,2.0852664,6.5301
2.1216666666666666,2.091162,6.5301
2.2483333333333335,2.1088521,6.5301
2.392916666666667,2.22846,6.5301
2.430833333333333,2.3653286,6.5301
2.4475,2.401254,6.5301
2.433333333333333,2.4170477,6.5301
2.5091666666666668,2.4036233,6.5301
2.56875,2.4756267,6.5301
2.65125,2.533003,6.5301
2.879583333333333,2.6130962,6.5301
3.358333333333334,2.8370407,6.5301
3.856666666666667,3.3166547,6.5301
4.287916666666667,3.8257437,6.5301
4.375,4.272917,6.5301
4.410833333333334,4.3633265,6.5301
4.408333333333333,4.4005785,6.5301
4.40375,4.3979783,6.5301
4.410416666666666,4.393214,6.5301
4.410833333333334,4.400145,6.5301
4.410416666666667,4.4005785,6.5301
4.4125,4.400145,6.5301
4.417916666666667,4.4023094,6.5301
4.417916666666667,4.407943,6.5301
4.422916666666667,4.407943,6.5301
4.42,4.41316,6.5301
4.400833333333334,4.4101157,6.5301
4.381666666666667,4.390182,6.5301
4.388333333333334,4.3702564,6.5301
4.3675,4.3771863,6.5301
4.34375,4.3555307,6.5301
4.3254166666666665,4.3308682,6.5301
4.352916666666666,4.311838,6.5301
4.426666666666667,4.3403854,6.5301
4.35375,4.4170737,6.5301
4.37875,4.3412514,6.5301
4.395416666666667,4.367224,6.5301
4.49,4.38455,6.5301
4.932083333333334,4.48312,6.5301
4.935833333333334,4.9456153,6.5301
4.945416666666667,4.9495316,6.5301
4.9504166666666665,4.9595423,6.5301
4.9454166666666675,4.964766,6.5301
4.9525,4.9595423,6.5301
4.9487499999999995,4.9669423,6.5301
4.95,4.963026,6.5301
4.947916666666667,4.964331,6.5301
4.9475,4.9621544,6.5301
4.944583333333333,4.9617195,6.5301
4.956666666666667,4.9586716,6.5301
4.964166666666666,4.971294,6.5301
4.993333333333333,4.9791293,6.5301
4.9975,5.0094543,6.5301
5.017083333333334,5.013752,6.5301
5.024583333333333,5.0338817,6.5301
5.020833333333333,5.041671,6.5301
5.01,5.037771,6.5301
4.951666666666667,5.0265994,6.5301
4.904166666666667,4.966071,6.5301
4.501250000000001,4.916458,6.5301
4.3625,4.494848,6.5301
4.302083333333333,4.350336,6.5301
3.8820833333333336,4.287619,6.5301
3.8454166666666665,3.8520987,6.5301
3.8425,3.81408,6.5301
3.84125,3.811055,6.5301
3.8441666666666663,3.8097599,6.5301
3.8358333333333334,3.8127837,6.5301
3.8370833333333336,3.8041453,6.5301
3.8466666666666662,3.805441,6.5301
3.8475,3.8153763,6.5301
3.849166666666667,3.8162408,6.5301
3.8441666666666667,3.8179686,6.5301
3.8333333333333335,3.8127837,6.5301
3.8616666666666664,3.8015516,6.5301
3.8841666666666668,3.8309295,6.5301
3.8920833333333333,3.8542612,6.5301
3.93625,3.8624735,6.5301
3.983333333333333,3.908323,6.5301
3.9804166666666667,3.9572146,6.5301
3.9625000000000004,3.954193,6.5301
3.9883333333333333,3.9355836,6.5301
4.07625,3.9623919,6.5301
4.124583333333333,4.053475,6.5301
3.88875,4.1035676,6.5301
3.6116666666666664,3.8590143,6.5301
3.885,3.5728905,6.5301
3.9154166666666668,3.8551257,6.5301
3.9195833333333336,3.8866909,6.5301
3.9187500000000006,3.8910172,6.5301
3.9175000000000004,3.8901527,6.5301
3.920833333333334,3.8888552,6.5301
3.9204166666666667,3.892316,6.5301
3.9112500000000003,3.8918824,6.5301
3.9175,3.8823652,6.5301
3.9120833333333334,3.8888552,6.5301
3.9179166666666667,3.8832297,6.5301
3.92125,3.8892868,6.5301
3.8866666666666667,3.8927474,6.5301
3.8204166666666666,3.856853,6.5301
3.7904166666666668,3.7881615,6.5301
3.737083333333333,3.7570577,6.5301
3.6845833333333338,3.7016902,6.5301
3.6816666666666666,3.6472175,6.5301
3.68125,3.6441927,6.5301
3.645416666666667,3.6437619,6.5301
3.580833333333334,3.6071055,6.5301
3.5954166666666665,3.5416522,6.5301
3.984166666666667,3.5564237,6.5301
4.329166666666667,3.9580777,6.5301
4.422083333333334,4.3157306,6.5301
4.3975,4.412291,6.5301
4.4025,4.3867164,6.5301
4.415416666666666,4.391914,6.5301
4.431666666666667,4.4053435,6.5301
4.450833333333333,4.4222913,6.5301
4.467083333333333,4.442296,6.5301
4.483333333333333,4.4592347,6.5301
4.500416666666667,4.476172,6.5301
4.5125,4.493979,6.5301
4.5320833333333335,4.5065746,6.5301
4.522916666666666,4.526993,6.5301
4.443333333333333,4.5174356,6.5301
4.362916666666667,4.4344664,6.5301
4.240416666666667,4.3507676,6.5301
4.12125,4.223631,6.5301
4.010416666666667,4.100117,6.5301
3.89625,3.9852624,6.5301
3.785416666666667,3.8667974,6.5301
3.6891666666666665,3.751866,6.5301
3.564583333333333,3.6519716,6.5301
3.48375,3.5251932,6.5301
3.0462500000000006,3.4434462,6.5301
2.6054166666666667,3.0022962,6.5301
2.2150000000000003,2.568513,6.5301
2.20125,2.1969788,6.5301
2.192083333333333,2.1839888,6.5301
2.1787500000000004,2.1753285,6.5301
2.1641666666666666,2.1627355,6.5301
2.1504166666666666,2.148967,6.5301
2.1341666666666668,2.1359844,6.5301
2.117083333333333,2.1206484,6.5301
2.0995833333333334,2.1045272,6.5301
2.0870833333333336,2.0880175,6.5301
2.0633333333333335,2.0762286,6.5301
2.05625,2.053833,6.5301
2.03375,2.04716,6.5301
2.0145833333333334,2.0259752,6.5301
2.0991666666666666,2.0079343,6.5301
2.1841666666666666,2.0876238,6.5301
2.2708333333333335,2.1678522,6.5301
2.2775,2.2497141,6.5301
2.2729166666666667,2.2560132,6.5301
2.2758333333333334,2.251682,6.5301
2.28125,2.2544377,6.5301
2.1879166666666667,2.2595615,6.5301
2.1275,2.1713934,6.5301
2.0783333333333336,2.1143558,6.5301
2.01375,2.067977,6.5301
2.0220833333333332,2.007149,6.5301
2.0304166666666665,2.0149922,6.5301
2.038333333333333,2.0228348,6.5301
2.0516666666666667,2.0302885,6.5301
2.0625,2.042844,6.5301
2.0741666666666667,2.053047,6.5301
2.095,2.0640469,6.5301
2.10125,2.0836952,6.5301
2.115,2.0895896,6.5301
2.1304166666666666,2.1025622,6.5301
2.145,2.1171079,6.5301
2.265,2.1308703,6.5301
2.427916666666667,2.2442029,6.5301
2.51125,2.3984911,6.5301
2.5945833333333335,2.4776099,6.5301
2.6783333333333332,2.5580103,6.5301
2.8325,2.6395297,6.5301
2.987083333333333,2.7907517,6.5301
3.1191666666666666,2.9430509,6.5301
3.2229166666666664,3.0754368,6.5301
3.3320833333333333,3.1800668,6.5301
3.431666666666667,3.290193,6.5301
3.612083333333334,3.3907385,6.5301
3.9375,3.5733142,6.5301
4.0424999999999995,3.9096193,6.5301
4.047916666666667,4.018498,6.5301
4.034583333333333,4.0241113,6.5301
4.01875,4.010296,6.5301
4.00375,3.993893,6.5301
3.9925,3.9783592,6.5301
3.9754166666666664,3.9667075,6.5301
3.9675,3.9489992,6.5301
3.9500000000000006,3.940776,6.5301
3.938333333333333,3.9226005,6.5301
3.940416666666667,3.9104853,6.5301
3.91625,3.9126487,6.5301
3.849166666666667,3.8875563,6.5301
3.7870833333333334,3.8179686,6.5301
3.7925000000000004,3.7535968,6.5301
3.7554166666666666,3.7592216,6.5301
3.71625,3.7207193,6.5301
3.70875,3.6800702,6.5301
3.8025,3.6722884,6.5301
3.9258333333333333,3.7695897,6.5301
4.178333333333334,3.8975072,6.5301
4.416666666666667,4.159224,6.5301
4.5649999999999995,4.4066424,6.5301
4.5616666666666665,4.5613155,6.5301
4.492500000000001,4.5578394,6.5301
4.50125,4.4857273,6.5301
4.50375,4.494848,6.5301
4.51125,4.497454,6.5301
4.5,4.5052733,6.5301
4.502916666666667,4.493544,6.5301
4.49875,4.4965854,6.5301
4.4991666666666665,4.492241,6.5301
4.502916666666667,4.492675,6.5301
4.499583333333333,4.4965854,6.5301
4.502916666666667,4.4931097,6.5301
4.502083333333334,4.4965854,6.5301
4.539166666666667,4.4957166,6.5301
4.554166666666666,4.534378,6.5301
4.507083333333333,4.5500183,6.5301
4.504583333333334,4.500928,6.5301
4.522083333333334,4.498322,6.5301
4.537916666666667,4.516568,6.5301
4.441249999999999,4.533075,6.5301
4.324583333333334,4.432293,6.5301
4.095,4.3109746,6.5301
3.874166666666667,4.0729117,6.5301
3.6520833333333336,3.8438902,6.5301
3.573333333333333,3.6138687,6.5301
3.6474999999999995,3.5340555,6.5301
3.6275,3.6092207,6.5301
3.620416666666667,3.5889406,6.5301
3.61375,3.5817587,6.5301
3.6245833333333333,3.5750017,6.5301
3.6199999999999997,3.5859816,6.5301
3.619166666666666,3.5813358,6.5301
3.6162500000000004,3.5804908,6.5301
3.615,3.5775356,6.5301
3.612916666666667,3.576269,6.5301
3.6070833333333336,3.5741577,6.5301
3.6291666666666664,3.568246,6.5301
3.655,3.590629,6.5301
3.7095833333333332,3.6168253,6.5301
3.744166666666666,3.673155,6.5301
3.7754166666666666,3.7090435,6.5301
3.7937499999999997,3.7414825,6.5301
3.760833333333333,3.7605197,6.5301
3.716666666666667,3.7263427,6.5301
3.7108333333333334,3.6805036,6.5301
3.69125,3.67445,6.5301
3.672083333333333,3.6541326,6.5301
3.6354166666666665,3.6342576,6.5301
3.5758333333333336,3.5969663,6.5301
3.4729166666666664,3.5365877,6.5301
3.467083333333333,3.4324973,6.5301
3.4737499999999994,3.426591,6.5301
3.47125,3.4333427,6.5301
3.473333333333333,3.43081,6.5301
3.470833333333333,3.432919,6.5301
3.4775000000000005,3.430388,6.5301
3.48,3.4371324,6.5301
3.4825,3.4396574,6.5301
3.484583333333333,3.442183,6.5301
3.4862499999999996,3.4442885,6.5301
3.8049999999999997,3.4459713,6.5301
4.214583333333333,3.7721827,6.5301
4.370833333333334,4.1968307,6.5301
4.534166666666667,4.3589945,6.5301
4.7250000000000005,4.5291643,6.5301
4.961666666666667,4.7286263,6.5301
5.202083333333333,4.976517,6.5301
5.34875,5.2279058,6.5301
5.426666666666667,5.380953,6.5301
5.676666666666667,5.4603233,6.5301
5.927083333333333,5.709696,6.5301
6.388749999999999,5.9554353,6.5301
6.6258333333333335,6.39752,6.5301
6.616666666666666,6.620108,6.5301
6.615833333333334,6.611483,6.5301
6.6191666666666675,6.6107006,6.5301
6.6175,6.613836,6.5301
6.608750000000001,6.6122684,6.5301
6.614166666666666,6.604037,6.5301
6.605416666666667,6.6091313,6.5301
6.605833333333334,6.600901,6.5301
6.6000000000000005,6.601293,6.5301
6.602083333333333,6.595806,6.5301
6.576249999999999,6.597767,6.5301
6.144583333333333,6.573474,6.5301
5.565,6.16614,6.5301
5.222916666666666,5.5992274,6.5301
4.8933333333333335,5.249794,6.5301
4.538333333333333,4.9051285,6.5301
4.14,4.5335083,6.5301
3.7687499999999994,4.1195207,6.5301
3.549583333333333,3.734561,6.5301
3.4154166666666668,3.5100057,6.5301
3.157083333333333,3.3742945,6.5301
2.87875,3.1136549,6.5301
2.3904166666666664,2.8362207,6.5301
2.0258333333333334,2.3629594,6.5301
2.02,2.0185215,6.5301
2.0158333333333336,2.0130322,6.5301
2.0116666666666667,2.0091105,6.5301
2.0141666666666667,2.0051892,6.5301
2.02375,2.007541,6.5301
2.0183333333333335,2.0165606,6.5301
2.0187500000000003,2.0114634,6.5301
2.0120833333333334,2.0118546,6.5301
2.0220833333333332,2.0055819,6.5301
2.018333333333333,2.0149922,6.5301
2.0220833333333332,2.0114634,6.5301
2.015833333333333,2.0149922,6.5301
2.01625,2.0091105,6.5301
2.11,2.0095026,6.5301
2.2133333333333334,2.0978427,6.5301
2.441666666666667,2.1954043,6.5301
2.5875,2.4115217,6.5301
2.6341666666666668,2.5511436,6.5301
2.629583333333333,2.5964324,6.5301
2.5825,2.5919626,6.5301
2.4975,2.546306,6.5301
2.4133333333333336,2.4645202,6.5301
2.3316666666666666,2.3846698,6.5301
2.245416666666667,2.3073008,6.5301
2.24625,2.2257054,6.5301
2.2470833333333333,2.226492,6.5301
2.2537499999999997,2.2272787,6.5301
2.2533333333333334,2.233577,6.5301
2.2429166666666664,2.2331824,6.5301
2.25125,2.2233431,6.5301
2.2558333333333334,2.2312133,6.5301
2.263333333333333,2.235544,6.5301
2.2645833333333334,2.2426288,6.5301
2.26625,2.2438095,6.5301
2.2866666666666666,2.2453847,6.5301
2.4145833333333333,2.2646885,6.5301
2.5825,2.385855,6.5301
2.6687499999999997,2.546306,6.5301
2.715,2.6301696,6.5301
2.6483333333333334,2.6753848,6.5301
2.6725,2.61025,6.5301
2.7579166666666666,2.6338317,6.5301
2.87375,2.7174914,6.5301
2.987916666666667,2.8313036,6.5301
3.0854166666666667,2.9438844,6.5301
3.216666666666667,3.0415516,6.5301
3.5737500000000004,3.1737604,6.5301
4.274583333333333,3.534477,6.5301
4.694583333333333,4.2590804,6.5301
4.710416666666667,4.6967916,6.5301
4.710416666666666,4.7133627,6.5301
4.714583333333333,4.7133627,6.5301
4.72125,4.7177243,6.5301
4.719166666666667,4.7247043,6.5301
4.714166666666666,4.7225227,6.5301
4.710416666666666,4.717288,6.5301
4.707083333333333,4.7133627,6.5301
4.704166666666667,4.709873,6.5301
4.698333333333333,4.706822,6.5301
4.7299999999999995,4.700715,6.5301
4.867916666666667,4.7338634,6.5301
5.037083333333333,4.878458,6.5301
5.211666666666667,5.054667,6.5301
5.363333333333333,5.2379727,6.5301
5.503333333333334,5.395951,6.5301
5.697916666666667,5.5377326,6.5301
5.91,5.730615,6.5301
6.387083333333334,5.9388943,6.5301
6.96875,6.395952,6.5301
7.530833333333334,6.9417634,6.5301
7.885833333333334,7.4665775,6.5301
7.796666666666667,7.7953677,6.5301
7.394583333333333,7.7135954,6.5301
7.399583333333333,7.339103,6.5301
7.3933333333333335,7.343778,6.5301
7.389583333333333,7.3379354,6.5301
7.390416666666667,7.3344293,6.5301
7.388750000000001,7.3352094,6.5301
7.390416666666667,7.3336496,6.5301
7.396666666666667,7.3352094,6.5301
7.39375,7.3410506,6.5301
7.398333333333333,7.338323,6.5301
7.405833333333334,7.3426094,6.5301
7.350833333333333,7.349622,6.5301
7.1925,7.298216,6.5301
6.977083333333333,7.1503944,6.5301
6.7825,6.9495454,6.5301
6.58875,6.767133,6.5301
6.429583333333333,6.5852256,6.5301
6.242083333333333,6.435798,6.5301
6.203749999999999,6.2597604,6.5301
5.9325,6.2233715,6.5301
5.560833333333334,5.9606814,6.5301
5.199583333333333,5.5950775,6.5301
4.947916666666667,5.225278,6.5301
5.079583333333333,4.9621544,6.5301
5.5925,5.0989766,6.5301
5.7749999999999995,5.6265926,6.5301
5.88,5.8066163,6.5301
5.886666666666667,5.9098067,6.5301
5.885000000000001,5.916307,6.5301
5.885000000000001,5.914688,6.5301
5.887499999999999,5.914688,6.5301
5.887083333333333,5.9171124,6.5301
5.8829166666666675,5.9167104,6.5301
5.89125,5.9126554,6.5301
5.897916666666667,5.920745,6.5301
5.9175,5.9271965,6.5301
6.036666666666666,5.946156,6.5301
6.135000000000001,6.0615516,6.5301
6.116250000000001,6.1568317,6.5301
6.100833333333333,6.1386423,6.5301
6.08625,6.1237035,6.5301
6.062916666666666,6.1095715,6.5301
5.869583333333334,6.086971,6.5301
5.647916666666666,5.899639,6.5301
5.438333333333333,5.681418,6.5301
5.235416666666667,5.472093,6.5301
4.954999999999999,5.2628903,6.5301
4.631666666666667,4.9695544,6.5301
4.1725,4.6309533,6.5301
3.9637499999999997,4.153178,6.5301
3.8616666666666664,3.9368813,6.5301
3.8591666666666664,3.8309295,6.5301
3.8541666666666665,3.8283374,6.5301
3.855833333333333,3.8231518,6.5301
3.8479166666666664,3.8248804,6.5301
3.8441666666666663,3.8166716,6.5301
3.845833333333333,3.8127837,6.5301
3.8375,3.8145103,6.5301
3.8250000000000006,3.8058712,6.5301
3.7970833333333336,3.792914,6.5301
3.634166666666666,3.7639756,6.5301
3.4995833333333333,3.5957,6.5301
3.4858333333333333,3.4594429,6.5301
3.497083333333333,3.44555,6.5301
3.4600000000000004,3.4569166,6.5301
3.4375,3.4194195,6.5301
3.45125,3.3966439,6.5301
3.580833333333333,3.4105623,6.5301
3.7937499999999997,3.5416522,6.5301
4.121666666666666,3.7605197,6.5301
4.36875,4.1005483,6.5301
4.490833333333334,4.3568306,6.5301
4.433333333333334,4.4839883,6.5301
4.4437500000000005,4.4240313,6.5301
4.442916666666667,4.434902,6.5301
4.43625,4.4340324,6.5301
4.437916666666667,4.4270744,6.5301
4.4375,4.4288135,6.5301
4.443333333333333,4.4283786,6.5301
4.43625,4.4344664,6.5301
4.442083333333334,4.4270744,6.5301
4.43875,4.4331617,6.5301
4.415416666666667,4.4296823,6.5301
4.326666666666667,4.4053435,6.5301
4.222083333333334,4.3131347,6.5301
4.131666666666667,4.2046127,6.5301
4.027083333333334,4.110896,6.5301
3.9120833333333334,4.002525,6.5301
3.8208333333333333,3.8832297,6.5301
3.7224999999999997,3.7885926,6.5301
3.5970833333333334,3.6865566,6.5301
3.36,3.5581114,6.5301
3.120416666666667,3.3183355,6.5301
2.74375,3.0766947,6.5301
2.391666666666667,2.7035909,6.5301
1.9358333333333333,2.3641443,6.5301
1.9187500000000002,1.9340191,6.5301
1.91875,1.9182293,6.5301
1.9141666666666666,1.9182293,6.5301
1.9179166666666667,1.9140025,6.5301
1.9204166666666669,1.9174588,6.5301
1.9108333333333334,1.9197676,6.5301
1.9187500000000002,1.910936,6.5301
1.9216666666666666,1.9182293,6.5301
1.9216666666666666,1.9209225,6.5301
1.9208333333333334,1.9209225,6.5301
1.9233333333333336,1.920153,6.5301
1.9233333333333336,1.9224615,6.5301
1.925,1.9224615,6.5301
2.004583333333333,1.9240032,6.5301
2.1229166666666663,1.9985235,6.5301
2.2237500000000003,2.1100314,6.5301
2.2254166666666664,2.205244,6.5301
2.2279166666666668,2.2068174,6.5301
2.23,2.2091782,6.5301
2.232083333333333,2.211145,6.5301
2.146666666666667,2.213113,6.5301
2.060416666666667,2.1324446,6.5301
2.0225,2.0510838,6.5301
1.9645833333333333,2.0153847,6.5301
1.9770833333333335,1.9609213,6.5301
1.9804166666666667,1.9726652,6.5301
1.9816666666666667,1.9757967,6.5301
1.9916666666666665,1.9769716,6.5301
1.9908333333333335,1.9863714,6.5301
1.9945833333333332,1.9855868,6.5301
1.9933333333333332,1.9891138,6.5301
1.99625,1.9879378,6.5301
1.9941666666666666,1.9906825,6.5301
1.9966666666666664,1.988722,6.5301
2.0212499999999998,1.9910758,6.5301
2.1245833333333333,2.0142083,6.5301
2.3816666666666664,2.1116035,6.5301
2.6545833333333335,2.3546731,6.5301
2.8833333333333333,2.6163468,6.5301
3.1225,2.8407288,6.5301
3.442083333333333,3.078788,6.5301
3.7670833333333333,3.401283,6.5301
4.0625,3.7328317,6.5301
4.357916666666667,4.039225,6.5301
4.663749999999999,4.3455772,6.5301
4.976666666666667,4.664523,6.5301
5.247083333333333,4.992189,6.5301
5.64125,5.275087,6.5301
5.853333333333333,5.6748633,6.5301
5.8691666666666675,5.883728,6.5301
5.96125,5.8992314,6.5301
5.985,5.988531,6.5301
5.999166666666667,6.0115466,6.5301
5.9991666666666665,6.0252576,6.5301
5.993333333333333,6.0252576,6.5301
5.991250000000001,6.019614,6.5301
5.990416666666666,6.017599,6.5301
