y_true,y_st,y_lt
3.00875,1.151005,0.9327671972662211
3.128125,1.8306754,0.9160492131589354
3.24625,2.565115,0.9245725604166091
1.9825,2.9297094,0.9614423463930191
0.47875002,2.5274868,0.9647934383699298
0.505625,1.5227877,0.9701104139395059
0.48125,0.8077909,0.8659823720853032
0.458125,0.59004986,0.8103794816164672
0.48875,0.6030848,0.7872780570013821
0.47875002,0.6336513,0.760145992937535
0.4825,0.63110286,0.7535689940269291
0.580625,0.6151677,0.7502591652728616
1.0462501,0.63621897,0.7513369925478101
1.1625,0.8244335,0.7284119831608236
1.0618751,1.0419401,0.7396678727312386
1.0818751,1.1214956,0.783643305284828
1.08875,1.1136636,1.026150256024152
1.030625,1.0996,1.5588363362768294
1.0325,1.0809349,1.789460076854974
0.965625,1.068303,1.9228264011912046
1.01625,1.0409243,1.9705007726968824
1.094375,1.0376254,2.015144390385598
1.40125,1.0791173,2.010761717837602
2.1293747,1.2235112,1.774626845269352
3.8956249,1.5992181,1.5014758717219532
3.5168748,2.552531,1.843717427448481
3.188125,3.169047,2.3062919099307058
0.606875,3.181447,2.9043716268028317
0.6025,2.0377812,3.3793456080798805
0.588125,1.0617467,3.580470729127526
0.56937504,0.6756198,3.6042239930599926
0.60875,0.6798338,2.596192761863917
0.6,0.73584473,1.8190380334033072
0.603125,0.74771523,1.4035357185803354
0.578125,0.7287826,1.1413635530586541
0.57625,0.702719,1.0145399412836136
0.54375,0.681057,0.9489234433929623
0.505625,0.6558846,0.892955562774241
0.52375,0.629805,0.8571145666195453
0.675,0.621904,1.1620139023689926
0.736875,0.67670816,1.5669651911769809
0.6675,0.7522524,1.781430891575217
0.5425,0.77210355,1.9351058977630733
0.56937504,0.71623474,1.9820128131917119
0.578125,0.66905177,2.016889406099468
1.216875,0.65793025,2.062748195800036
1.469375,0.8963041,1.5905771235877275
2.0049999,1.2184676,1.4706855339111389
5.5437503,1.5949297,1.5297884227697551
4.665625,3.1005745,2.0988618880361316
0.61875,4.16763,2.3713835476003586
0.520625,2.858929,2.6272187186573444
0.46125004,1.2845473,2.8707179801373184
0.483125,0.56620216,2.7537768105636538
0.495625,0.54663795,2.7701425622324645
0.425625,0.64911467,2.0196741752932965
0.49437502,0.65145767,1.5017999973274767
0.495,0.6255952,1.208140803348422
0.45687503,0.6164289,1.0225980307532847
0.45624998,0.5989256,0.9311435791499914
0.438125,0.5922862,0.87804678161636
0.390625,0.5650852,0.8436352471573652
0.916875,0.5523366,0.7949155406729876
0.85125,0.7076911,0.8239056458002328
1.383125,0.8588333,1.030156376746297
0.689375,1.104539,1.1203404393680394
0.36374998,1.0379196,1.1552808208328487
0.35375002,0.7488048,1.2088201514810324
0.366875,0.5268287,1.249727354440391
0.31687498,0.46988437,1.2575189273451268
0.391875,0.4680355,1.2618007342372835
0.393125,0.50795615,1.2041470416592062
0.421875,0.558144,1.1765441383086146
0.46312502,0.54398304,1.1822544102002681
0.458125,0.5470468,1.2012418715639412
0.438125,0.55860764,1.2621653257086873
0.471875,0.55299425,1.8666765238456426
0.45624998,0.55739784,2.1809276607374843
0.46562502,0.5613376,2.2452675901301204
0.47812498,0.5648963,1.4966428918290138
0.46937498,0.57140326,1.2213755335621537
0.43625,0.57388544,0.9834633523230255
0.45125002,0.5616647,0.8732704140678049
0.5825,0.5556764,0.8226823008795082
0.95812494,0.62781334,0.7909175928597152
0.99875,0.7871742,0.7674912452821433
1.01625,0.9548217,0.7428056717205047
1.028125,1.0342283,0.7769734142880141
1.0550001,1.0494157,0.9791576247219742
1.0074999,1.059172,1.0610210680939258
0.996875,1.0540117,1.1323837189395727
0.94437504,1.0420667,1.1376564411976935
1.0443751,1.016846,1.130272517040372
1.000625,1.0341071,1.1085305860474706
1.155625,1.0469373,1.1125821561165155
3.3406248,1.1031389,1.0772137933017314
3.4212499,1.9158688,1.0671108819000423
3.156875,2.7772346,1.0914671470358968
1.8549999,3.0567589,1.1073811959850788
0.615,2.4943583,1.1702007649882138
0.46,1.5065424,1.824146898805499
0.429375,0.8143679,2.1155270472446084
0.46374997,0.57975245,2.3768007908080517
0.424375,0.5868042,2.0550214081485567
0.43625,0.604211,1.4350018164174259
0.443125,0.59445745,1.1700074059246481
0.460625,0.5769632,0.9732125312046708
0.5725,0.5700194,0.8644247352577746
0.950625,0.63314396,0.8219447456885874
1.06875,0.79217327,0.7910585257029533
1.00625,0.9767733,0.7720555158784985
1.149375,1.0569205,0.7896480012351275
1.244375,1.1024617,0.9534807371158899
0.98125,1.1693338,1.051488665599376
1.0968751,1.1293311,1.0735638918028771
1.1968751,1.0989336,1.103642189845592
1.1081251,1.13936,1.1172100159306826
1.00375,1.1603805,1.1035227856403589
1.0625,1.1138948,1.1024999759958685
2.09,1.0829741,1.077254857185334
2.8424997,1.4478161,1.0876984393495321
0.53625,2.0905902,1.117385633801818
0.42687503,1.6984305,1.2402527603256703
0.480625,0.96213984,1.5461747063803672
0.4475,0.5722941,2.306341944080144
0.475,0.5394718,2.502309162272364
0.460625,0.59083116,2.5767834986667335
0.454375,0.60549283,1.6864495307846366
0.47062498,0.58865047,1.372620594404787
0.39374998,0.5801658,1.1194139105768501
0.44937497,0.5514597,0.9801642878879607
0.5675,0.5407319,0.9270922084201872
1.2006251,0.6122475,0.8934666685876251
1.2681249,0.86802703,0.8730652939890325
1.19375,1.1373866,0.8459324325682224
1.109375,1.2321771,0.8243336271502077
1.25125,1.1840975,0.794368952474743
1.15125,1.1827346,0.7632068469798564
1.16625,1.184395,0.7535135777179897
1.059375,1.1858078,0.7990181415876746
1.0656251,1.1451355,0.834775215921998
1.00375,1.1107255,0.829110792055726
0.991875,1.0761689,0.7878762740629911
1.090625,1.0504931,0.7817366254466772
2.13375,1.0746224,0.7751414866651595
3.3125,1.4744766,0.9998723606070876
2.7781248,2.282945,1.1710621098476648
0.550625,2.6942806,1.4556172813606263
0.468125,1.8639668,2.849100038152188
0.445,0.95682424,3.0850200230188665
0.45125002,0.5565909,1.9120032771125435
0.46312502,0.5467082,1.5102902542711796
0.474375,0.60129756,1.145085615362674
0.46125004,0.618243,0.9595621786738933
0.413125,0.6027297,0.8760332559451461
0.595625,0.57018816,0.8105560961838066
1.1325,0.61525,0.8003268037034571
2.854375,0.84691083,0.7822545087942481
3.285625,1.6619331,0.7525503705064952
3.379375,2.5451136,0.7302907555052638
3.395625,3.0116243,0.7054124208977818
3.3600001,3.1073782,0.6755864863339066
2.4893749,3.079954,0.8487433152025938
0.86999995,2.7509613,0.881186573998034
1.01375,1.8626581,1.109895262489915
1.07125,1.2316813,0.9473602250666917
2.3731248,1.0631528,0.805985646070987
3.4406252,1.5808349,0.7267662383888661
3.609375,2.4821076,0.677733967974931
1.4425,3.1238995,0.633778070666939
0.60875,2.5371664,0.642250985096693
0.45875,1.4553843,0.6411853175154328
0.46,0.7537554,0.6526325727570057
0.445,0.57034916,0.6699246538777649
0.445,0.58926374,0.6733736214219034
0.424375,0.61185664,0.66754474268198
0.461875,0.59371746,0.6764121494692563
0.4275,0.5805666,0.6725509483751654
0.445,0.56276745,0.6757467550835013
0.59875,0.5519192,0.6810336304277181
0.939375,0.60407335,0.6802948792013526
0.90375,0.78216165,0.6693505568642913
0.88,0.91705626,0.6708420130638778
0.84124994,0.9488882,0.7166415990099311
0.89187497,0.91770196,0.8679721763868631
0.87874997,0.91208434,0.9440039502695203
0.856875,0.9218941,1.0014497320194542
0.873125,0.922516,1.037892732681334
0.85375005,0.92221856,1.0671742717786135
0.86,0.9176902,1.065503808940798
0.89562505,0.9160614,1.0665734633068742
0.92749995,0.928256,1.0493511509203912
0.945625,0.9535529,1.0813977246266604
0.43250003,0.976102,1.0762194891686738
0.46125004,0.80487853,1.1362692394210399
0.42000002,0.6359817,1.9232043483917414
0.465,0.5507395,2.2519526309092344
0.44812497,0.55346847,2.4089705561651287
0.45687503,0.5655576,2.039621853779852
0.425625,0.5703287,1.4814857339771093
0.4475,0.5561312,1.1645981362865865
0.461875,0.5505306,0.9601231192974746
0.4225,0.556458,0.8634563452260197
0.43625,0.55018187,0.7975209045501053
0.403125,0.544138,0.7680956418602168
0.35625,0.530919,0.7471297385317087
0.33124998,0.50409317,0.7343233883464336
0.36874998,0.47437057,0.7594899674960971
0.3525,0.47116262,0.8973059423652292
0.329375,0.4744186,0.9902986948896945
0.369375,0.4671854,1.0218220030888916
0.716875,0.4707716,1.0984515953546763
0.825625,0.60196084,1.1619899816600978
0.97312504,0.7697837,1.100117872068435
0.95124996,0.91719127,1.1307756492841243
1.351875,0.9798278,1.1689863903333246
1.158125,1.1336746,1.1564264234496653
0.52750003,1.2031121,1.1235302658991517
0.430625,0.9698774,1.1325380075119436
0.47375,0.68637097,1.4962711241449416
0.43,0.5666077,1.8875756485284862
0.438125,0.55310667,1.268043042562604
0.42000002,0.56163025,1.0706252327151597
0.46,0.55390203,0.917859412804544
0.42687503,0.5559777,0.8125793894778192
0.41812503,0.5513888,0.7740995404535531
0.474375,0.540165,0.7474183817523717
0.42687503,0.5496021,0.7296626375575364
0.346875,0.5495515,0.7231412542951107
0.365625,0.5154998,0.6872109541605412
1.318125,0.48876277,0.6891437474392355
1.1768751,0.81844634,0.7231536133280396
1.05875,1.111127,0.9622791725258529
0.593125,1.1710193,1.0779198528926075
0.50875,0.9418912,1.1296043319052458
0.388125,0.70905995,1.1351054969333112
0.44062498,0.566601,1.1920638942395152
0.366875,0.539316,1.1756712317731977
0.545625,0.52544576,1.1857853061723709
0.65875,0.5738404,1.1517351737569272
0.47062498,0.6653016,1.1454240933935345
0.43499997,0.6609153,1.1174165313841402
0.46687502,0.5961459,1.1031370642094314
0.443125,0.5582768,1.1293982151302695
0.444375,0.55134773,1.5075272130545974
0.47812498,0.553137,2.055995579018295
0.46374997,0.5645997,2.1279981088268753
0.47750002,0.5699692,1.4491975611110033
0.425625,0.57447433,1.1832443288700283
0.44625,0.5589055,0.9654885343025625
0.47125003,0.5490328,0.8492526269628108
0.5425,0.5571417,0.7960693161986768
0.951875,0.59503967,0.7720182394404709
0.89812493,0.77184165,0.7506111983720958
0.86312497,0.908578,0.7185941268734634
0.885625,0.9406437,0.7639764957885444
0.881875,0.92822987,0.9622939236296714
0.93812495,0.92213947,1.6398318565943837
0.8725,0.9461971,2.0619875172571835
0.88875,0.947851,2.3697800627474486
0.88062495,0.94171715,2.5578725835715233
0.86312497,0.93494976,2.649814220279306
0.92749995,0.9283058,2.3987743539987503
0.928125,0.94648534,1.7301514698998628
0.94062495,0.9684412,1.515232671407312
0.736875,0.98208195,1.3627644649831951
0.46937498,0.91433173,1.7512523258943855
0.474375,0.7439367,2.2599927798472343
0.438125,0.61954844,2.5761631549493966
0.48437503,0.5663787,1.9716053114300964
0.46437502,0.5728133,1.5018151471097767
0.445625,0.5809097,1.1722443908847868
0.47687498,0.5724647,0.9771215737165512
0.46625,0.5708092,0.8656747916367651
0.450625,0.5716543,0.8100416016033292
0.58187497,0.5663879,0.7694072940646112
0.9599999,0.6061841,0.7565533018007874
0.86125,0.7835963,0.7266805225153267
0.890625,0.90394694,0.7128569441843032
0.906875,0.9399998,0.7529709763045609
0.861875,0.9398794,0.8850501671630144
0.90000004,0.9266138,0.9252690517239273
0.90749997,0.9305998,0.9514554504294694
0.87375003,0.9441658,0.951737914133668
0.91374993,0.9420323,0.9712649868221581
0.89624995,0.9473044,0.9731122635665537
0.92749995,0.9504723,0.9699551286709309
0.92,0.9613122,0.9767125295944512
0.99625,0.96887094,0.9727215586546064
0.4675,0.9968259,0.9753937011773884
0.444375,0.83470285,0.9891987409590185
0.474375,0.6494307,1.0055543263265492
0.505,0.5703643,1.019741898111254
0.43937498,0.58398145,0.8431815510453284
0.45624998,0.5844242,0.7933594985593855
0.46937498,0.5736209,0.7331857592992485
0.444375,0.5691555,0.7185572491139173
0.48875,0.5632342,0.7006506051138043
0.445625,0.57139987,0.695861081175357
0.59187496,0.5669161,0.6798451698741317
0.949375,0.6094867,0.6798298207525909
0.90875,0.78335166,0.681145459741801
0.85812503,0.91954523,0.6665215343590081
0.8625,0.944107,0.666058668641895
0.885625,0.9199284,0.6520110330042242
0.856875,0.91529375,0.630227440109998
0.876875,0.91573465,0.6114959303314983
0.890625,0.9217986,0.6144557193787396
0.841875,0.9320446,0.6067644141121208
0.91625,0.92291605,0.5964806023494154
2.9624999,0.93571365,0.6058770554817468
3.263125,1.6746315,0.730410757728219
3.403125,2.54284,0.8152686751753091
2.4937499,3.0302854,0.9186992290259898
0.501875,2.8015268,0.9613919135650993
0.44875002,1.728744,1.135753150126636
0.46125004,0.8675125,1.1334788887284697
0.468125,0.5624768,0.931639933859557
0.42499998,0.5818536,0.8259066130992769
0.47750002,0.6117518,0.771431185376346
0.423125,0.61625695,0.7210166966667771
0.45562503,0.5872535,0.7030777597096562
0.45374998,0.56893325,0.685370056271851
0.5475,0.5599532,0.6899371176175773
1.073125,0.5910601,0.6757222363568842
1.16625,0.81235534,0.6666554903288185
1.2112501,1.0517777,0.6796524088282883
1.1237501,1.1853541,0.6643439524926245
1.134375,1.1832465,0.6328340000225603
1.09,1.1530558,0.6265402621731162
1.109375,1.1267369,0.9607101733615995
1.0237501,1.1246346,1.0280324171356858
1.506875,1.1000646,1.0627487412938477
3.2381248,1.2501351,0.9189135187098384
3.421875,2.0135663,0.8364225554078818
3.528125,2.7942398,0.7398650192403793
3.5406249,3.1796076,0.7134451942838728
3.075625,3.240703,0.6681674784702062
3.0393748,3.0596979,0.7143292638167739
1.7837499,2.8818212,0.765873806682378
0.45125002,2.3524356,0.7242912423752248
0.431875,1.4408026,0.7039560484045744
0.445,0.7909196,0.6990724363444745
0.47125003,0.58521867,0.6823614291106164
0.454375,0.606437,0.6761496196891367
0.43374997,0.626682,0.6839417906115949
0.45875,0.6028586,0.680583123743534
0.5775,0.58054715,0.685596306310147
2.165,0.61397356,0.6682023628373444
2.95875,1.2133087,0.6696864434850216
3.005625,2.0672295,0.676107758448571
2.889375,2.642701,0.7040393722072243
2.83625,2.7488499,0.862991286777258
2.69125,2.664997,0.9045297971121967
2.3743749,2.5607238,0.9315701651252807
1.05125,2.399344,0.9559363972231746
1.3781251,1.804955,0.9648958987396956
3.2075,1.4203191,0.9917714132006467
3.23,1.9831756,0.9806429014050961
3.4368749,2.7161925,0.9883059004995227
3.4681249,3.116478,0.9878183167165518
3.2712498,3.1914387,0.9825272552482784
2.39125,3.1071095,1.004460153233856
0.56187505,2.7125657,1.0118077976493538
0.48687497,1.719594,1.0222527751882375
0.41875,0.92459273,0.9549323254673183
0.46875,0.60134935,0.8377076954932512
0.433125,0.5964773,0.7858208871512115
0.41812503,0.6199111,0.7354089898517727
0.45250002,0.5984761,0.7262862294970452
0.445,0.5755128,0.709958750962466
0.40999997,0.5662554,0.6961465349681675
0.39125,0.54715943,0.6992315090586245
0.37625,0.52117825,0.6928546467457711
0.47375,0.5015447,0.6841295681764185
0.505,0.5296614,0.7264367306238413
0.42375,0.57402295,0.8756993627168239
0.351875,0.56960183,0.8997548249383271
0.33499998,0.5201019,0.9426893079765142
0.34562498,0.47528136,0.9674085698698461
0.37875,0.46115848,0.9639201331560314
1.150625,0.47559214,0.9803456865970791
1.14,0.76454026,0.9898342344586551
1.21,1.04204,0.9847167974691093
0.92687494,1.183444,1.000257484020293
0.498125,1.1068113,0.9991106853680313
0.47875002,0.8491837,1.0125609013010561
0.489375,0.64634556,1.0145973509849608
0.46125004,0.58216894,1.0446610972630979
0.479375,0.5803924,0.8660864271689952
0.49249998,0.58887196,0.7997656637406348
0.44625,0.59547627,0.7583188494564592
0.49375,0.58146966,0.7426469976848363
0.483125,0.57987505,0.7099613423725962
0.451875,0.5823381,0.7032204866060614
0.44687504,0.5732927,0.6995905190312862
0.41937497,0.56040686,0.6866169232229888
0.37625,0.54419523,0.6964068720166385
0.89187497,0.5188302,0.6812708441242575
0.910625,0.68163687,0.7290707993516325
0.889375,0.8655099,0.872779042839259
0.62875,0.94689536,0.9167608542485536
0.578125,0.8510682,0.937062957905233
0.3675,0.72655696,0.9524344054409862
0.34875,0.59248555,0.9669305543704332
0.361875,0.50816685,0.9638284371052683
0.404375,0.48120543,0.9736293495571614
0.370625,0.500576,0.9830658698768915
0.41687497,0.50797886,0.9713265826475621
0.453125,0.5169623,0.9965204712732136
0.4275,0.53589714,1.725399421738684
0.47750002,0.54211295,2.0898268369473514
0.46562502,0.55611324,2.4015371958760916
0.46249998,0.5652082,2.2501512021902204
0.44937497,0.5668932,1.514937449991703
0.46374997,0.5603742,1.205109052835256
0.480625,0.5601948,0.9881940711854399
0.43562502,0.56929684,0.8741180045196415
0.48562503,0.5620014,0.8032708449506759
0.54625005,0.56723964,0.7868791791805625
1.1381251,0.59951425,0.7483433158296346
1.298125,0.84050083,0.7372496884012222
1.181875,1.1213355,0.7194415179860592
1.155625,1.2298323,0.7390547052265704
1.125625,1.2049073,0.9303242948703468
1.14,1.156757,1.0348167288567127
1.0525,1.1443999,1.1185138939046861
0.97187495,1.1215566,1.1328035273806751
1.0125,1.0697203,1.151099281578809
1.001875,1.0451075,1.1421718736800552
1.089375,1.0435454,1.1493383187256754
1.204375,1.0774844,1.1217194682358207
2.048125,1.149004,1.2897074305908383
3.261875,1.5028992,1.9515396241129934
3.08,2.247892,2.2845862586796284
0.731875,2.763825,2.557868198108226
0.44062498,2.0212572,2.714829112341255
0.46312502,1.0590333,2.6381763967235385
0.42062497,0.584505,2.6183668603308496
0.46125004,0.534519,2.138139492702037
0.451875,0.58944076,1.4956587539972366
0.415,0.60767454,1.1960849654047192
0.46312502,0.5807668,1.0014246152751147
0.541875,0.5694457,0.9034109059536458
0.99,0.59714484,0.8412886256147921
1.0968751,0.7825481,0.7951088997365534
1.1381251,0.9915647,0.7710486533732712
1.143125,1.1186448,0.790239042084068
1.00625,1.1547235,1.352282011667043
1.146875,1.1046299,1.826745285809189
1.2112501,1.1045363,2.094514697872996
1.5225,1.161308,2.2330221805684265
1.13625,1.323856,2.301782058947086
1.033125,1.3120126,2.289868549221307
1.069375,1.1847544,2.1820710706226527
1.26,1.0986444,1.6743496388687191
2.830625,1.1566987,1.602030558345765
2.9412498,1.7914759,2.149040359084606
2.4881248,2.437543,2.353321817670911
0.596875,2.5691447,2.601440566716939
0.44812497,1.7280328,2.737872728576511
0.43687502,0.9114196,2.740286328103989
0.445625,0.56123096,2.4385552902476486
0.4675,0.5508962,1.6622377865983546
0.42375,0.6001201,1.3165249373327197
0.45374998,0.59936494,1.0552378380401433
0.43687502,0.5820326,0.9348447108337283
0.52500004,0.5658624,0.853086119902432
1.0706251,0.5842632,0.801583039598912
1.2475001,0.8007235,0.7765113459278643
1.085625,1.0721394,0.7486481055288017
1.100625,1.166743,0.7148064819592237
1.235625,1.1439455,0.6856907931102811
1.186875,1.1618092,0.6607359122343361
1.195625,1.1909273,0.6806166127359867
1.0812501,1.2078462,0.6945237142089009
1.15125,1.1686208,0.6727465001703798
1.160625,1.1537529,0.6413235592789203
1.0775001,1.1656336,0.6200170848575234
1.149375,1.1506231,0.610489566174373
2.785625,1.1495668,0.6153728792256117
5.1218753,1.7375573,0.8932970308937133
4.5575004,3.1730556,0.9899998853677512
0.46437502,4.096719,1.0935534315299988
0.46249998,2.7193003,1.0430430606456103
0.44625,1.1856109,0.881835024548322
0.42624998,0.5238443,0.8079369778990745
0.459375,0.5201601,0.7610173047590255
0.44375,0.6152268,0.7258086126761139
