y_true,y_st,y_lt
1.069375,1.077702,2.4349384
0.909375,1.0777087,2.4245956
1.015,1.0776956,2.4095225
1.0525,1.0776983,2.4524655
1.1275,1.0777116,2.464159
1.130625,1.0777223,2.4598742
1.8868749999999999,1.0777082,2.4584017
3.259375,1.0776728,2.4402013
2.62125,1.0776913,2.4349382
0.51,1.0770471,2.4245954
0.474375,1.0769095,2.4095223
0.41125,1.0769342,2.452466
0.451875,1.0769243,2.4641588
0.463125,1.0769284,2.4598744
0.46625,1.0769265,2.4584017
0.44875,1.0769267,2.4402013
0.440625,1.0769309,2.4349382
0.524375,1.0769254,2.4245954
0.969375,1.076922,2.4095225
1.05125,1.0769186,2.4524658
1.806875,1.0769076,2.4641588
3.35125,1.0771022,2.4598742
3.319375,1.082205,2.4584017
3.30875,1.0884159,2.4402013
2.129375,1.0941758,2.4349384
1.23375,1.098566,2.4245954
1.1375,1.0982763,2.4095225
1.08375,1.0983064,2.4524658
1.055625,1.098323,2.464159
1.320625,1.0983229,2.4598744
2.1237500000000002,1.0986521,2.4584017
0.4925,1.0948744,2.4402013
0.47874999999999995,1.0853479,2.4349382
0.44937499999999997,1.0848837,2.4245954
0.48312499999999997,1.0848594,2.4095223
0.43687499999999996,1.0848656,2.452466
0.483125,1.0848653,2.4641588
0.476875,1.0848701,2.4598744
0.450625,1.0848688,2.4584017
0.4675,1.0848706,2.4402013
0.481875,1.0848712,2.4349382
0.54625,1.0848787,2.4245956
1.023125,1.0848854,2.4095223
1.10625,1.084878,2.4524658
1.013125,1.0848446,2.4641585
1.0,1.0848278,2.4598742
0.92375,1.0848062,2.4584017
0.98125,1.0847347,2.4402013
1.0725,1.0846896,2.4349382
1.06375,1.0846634,2.4245956
1.016875,1.0846629,2.4095225
1.0625,1.0846334,2.4524655
1.0006249999999999,1.0846108,2.4641588
1.1099999999999999,1.0845935,2.4598742
1.545,1.0846033,2.4584017
2.564375,1.0817809,2.4402013
3.028125,1.0810299,2.4349384
0.63625,1.0788624,2.4245956
0.479375,1.0788579,2.4095225
0.5225,1.0788794,2.452466
0.469375,1.0788907,2.4641585
0.50375,1.0788946,2.4598742
0.469375,1.0788975,2.4584017
0.51625,1.078897,2.4402013
0.47000000000000003,1.0789027,2.4349384
0.620625,1.0789056,2.4245954
2.305625,1.0789287,2.4095223
3.42625,1.0792675,2.452466
3.20625,1.0847138,2.4641588
3.270625,1.0905509,2.4598744
2.084375,1.0961937,2.4584017
1.084375,1.1000996,2.4402013
1.065,1.1001005,2.4349382
0.915,1.1001269,2.4245954
0.893125,1.100121,2.4095223
0.98,1.1000949,2.452466
1.021875,1.1000869,2.4641588
1.12,1.0997669,2.4598744
0.994375,1.0949538,2.4584017
0.403125,1.0902357,2.4402013
0.4375,1.0901706,2.4349382
0.39749999999999996,1.0901573,2.4245954
0.455625,1.0901399,2.4095223
0.450625,1.0901282,2.452466
0.389375,1.090116,2.4641588
0.43624999999999997,1.0900874,2.4598744
0.40875,1.0900753,2.4584017
0.463125,1.0900502,2.4402013
0.443125,1.0900446,2.4349382
0.50375,1.0900362,2.4245954
2.035,1.0900096,2.4095223
1.626875,1.0898876,2.452466
1.08875,1.08423,2.4641588
0.923125,1.0782766,2.4598744
1.03125,1.0717461,2.4584017
1.073125,1.0647752,2.4402013
1.52875,1.0645398,2.4349382
0.9937499999999999,1.0646628,2.4245954
1.02625,1.064656,2.4095223
1.019375,1.064657,2.452466
1.0118749999999999,1.0646653,2.4641588
1.105,1.0646467,2.4598744
2.2024999999999997,1.0646279,2.4584017
0.55125,1.0646262,2.4402013
0.41500000000000004,1.0646269,2.4349382
0.42562500000000003,1.064619,2.4245954
0.45687500000000003,1.064625,2.4095223
0.40875,1.0646236,2.452466
0.415625,1.0646154,2.4641588
0.475,1.0646114,2.4598744
0.4075,1.0646114,2.4584017
0.40875,1.0646037,2.4402013
0.461875,1.0645994,2.4349382
0.39749999999999996,1.0646021,2.4245954
0.385625,1.0645958,2.4095223
0.473125,1.0646,2.452466
0.6525000000000001,1.0646274,2.4641588
0.408125,1.0654812,2.4598744
0.3525,1.0574069,2.4584017
0.33375,1.0569065,2.4402013
0.344375,1.0569018,2.4349382
0.35125,1.0568986,2.4245954
0.359375,1.0569,2.4095223
0.85375,1.0568986,2.452466
0.8775,1.0568883,2.4641588
0.885,1.0568802,2.4598744
0.9225,1.0568063,2.4584017
0.41000000000000003,1.0566733,2.4402013
0.45875,1.0566411,2.4349382
0.453125,1.0566285,2.4245954
0.399375,1.0566227,2.4095223
0.41875,1.0566018,2.452466
0.463125,1.0565858,2.4641588
0.415625,1.0565774,2.4598744
0.443125,1.0565596,2.4584017
0.455625,1.0565478,2.4402013
0.4175,1.0565345,2.4349382
0.424375,1.0565233,2.4245954
0.345,1.0565104,2.4095223
0.335,1.0564932,2.452466
0.956875,1.0564849,2.4641588
1.0625,1.0564888,2.4598744
1.235625,1.0565268,2.4584017
0.7525,1.056593,2.4402013
0.6950000000000001,1.05666,2.4349382
0.411875,1.0567148,2.4245954
0.325625,1.0567324,2.4095223
0.3725,1.0567324,2.452466
0.325,1.056737,2.4641588
0.400625,1.0567324,2.4598744
0.441875,1.0567377,2.4584017
0.479375,1.0567439,2.4402013
0.45375,1.0567508,2.4349382
0.48312499999999997,1.056752,2.4245954
0.43125,1.0567578,2.4095223
0.44375000000000003,1.0567613,2.452466
0.4775,1.0567604,2.4641588
0.42125,1.0567617,2.4598744
0.42312500000000003,1.0567603,2.4584017
0.464375,1.0567523,2.4402013
0.45625,1.0567524,2.4349382
0.538125,1.0567575,2.4245954
1.104375,1.056761,2.4095223
1.201875,1.056761,2.452466
1.184375,1.0567598,2.4641588
1.161875,1.0567474,2.4598744
1.15,1.0567375,2.4584017
1.2068750000000001,1.0567698,2.4402013
1.051875,1.0567806,2.4349382
0.9075,1.0567588,2.4245954
1.69375,1.0567504,2.4095223
3.245625,1.0569242,2.452466
3.315,1.0618694,2.4641588
2.9875,1.0617964,2.4598744
0.965,1.0615592,2.4584017
0.6956249999999999,1.0546494,2.4402013
0.44125,1.0458839,2.4349382
0.45375,1.045184,2.4245954
0.47000000000000003,1.0450218,2.4095223
0.446875,1.0450225,2.452466
0.47375,1.045018,2.4641588
0.431875,1.0450225,2.4598744
0.455625,1.0450122,2.4584017
0.46375,1.0450151,2.4402013
0.48625,1.0450137,2.4349382
0.52125,1.0450177,2.4245954
0.989375,1.0450137,2.4095223
1.0875,1.0450001,2.452466
1.2262499999999998,1.0450346,2.4641588
1.0375,1.044881,2.4598744
1.00625,1.044667,2.4584017
1.096875,1.0446347,2.4402013
1.218125,1.0446093,2.4349382
1.3512499999999998,1.0446289,2.4245954
1.2575,1.0446485,2.4095223
3.39625,1.0446806,2.452466
3.41375,1.047532,2.4641588
3.55375,1.0563769,2.4598744
3.6175,1.0562513,2.4584017
0.716875,1.0563679,2.4402013
0.49687499999999996,1.0508344,2.4349382
0.485,1.0506942,2.4245954
0.440625,1.0507026,2.4095223
0.48875,1.0506977,2.452466
0.451875,1.050704,2.4641588
0.44,1.050699,2.4598744
0.443125,1.0506918,2.4584017
0.461875,1.0506918,2.4402013
0.4675,1.050693,2.4349382
0.591875,1.0506885,2.4245954
1.035625,1.0507017,2.4095223
1.2618749999999999,1.0506926,2.452466
1.24875,1.050704,2.4641588
1.15625,1.0507289,2.4598744
1.053125,1.0507491,2.4584017
1.07625,1.0507529,2.4402013
1.153125,1.0507704,2.4349382
0.99875,1.0508,2.4245954
0.973125,1.0508082,2.4095223
0.978125,1.0507929,2.452466
2.581875,1.0507872,2.4641588
3.191875,1.0517371,2.4598744
1.0975,1.0515785,2.4584017
0.496875,1.0447321,2.4402013
0.48062499999999997,1.0369358,2.4349382
0.4775,1.0364004,2.4245954
0.4575,1.0363879,2.4095223
0.44062500000000004,1.0363791,2.452466
0.46,1.036365,2.4641588
0.49749999999999994,1.036356,2.4598744
0.448125,1.0363505,2.4584017
0.47250000000000003,1.0363408,2.4402013
0.438125,1.0363373,2.4349382
0.528125,1.0363352,2.4245954
1.204375,1.0363197,2.4095223
1.3981249999999998,1.0363317,2.452466
1.2975,1.0363941,2.4641588
1.420625,1.0364685,2.4598744
1.335,1.0365584,2.4584017
1.0575,1.0366055,2.4402013
1.044375,1.0365789,2.4349382
1.15625,1.0365233,2.4245954
1.4993750000000001,1.036571,2.4095223
1.2675,1.0366857,2.452466
1.1675,1.0367565,2.4641588
1.53125,1.0357964,2.4598744
2.738125,1.0308867,2.4584017
0.68125,1.0290878,2.4402013
0.50625,1.0215534,2.4349382
0.4725,1.0215594,2.4245954
0.44937499999999997,1.0215673,2.4095223
0.45875,1.0215669,2.452466
0.4575,1.0215645,2.4641588
0.441875,1.0215626,2.4598744
0.484375,1.0215638,2.4584017
0.43875,1.0215675,2.4402013
0.473125,1.0215664,2.4349382
0.548125,1.0215707,2.4245954
0.9975,1.0215676,2.4095223
1.0,1.0215786,2.452466
1.1168749999999998,1.0215883,2.4641588
1.099375,1.0216038,2.4598744
1.020625,1.0216237,2.4584017
1.040625,1.02164,2.4402013
1.043125,1.021646,2.4349382
0.93875,1.0216615,2.4245954
1.1125,1.0216832,2.4095223
1.35625,1.0202681,2.452466
3.5,1.0156165,2.4641588
3.60125,1.0159218,2.4598744
3.29625,1.0155376,2.4584017
0.531875,1.016151,2.4402013
0.535625,1.009399,2.4349382
0.549375,1.0092404,2.4245954
0.5475,1.0092504,2.4095223
0.5762499999999999,1.0092671,2.452466
0.554375,1.0092912,2.4641588
0.540625,1.0093057,2.4598744
0.588125,1.009324,2.4584017
0.5137499999999999,1.0093535,2.4402013
0.58875,1.0093598,2.4349382
0.49312500000000004,1.0093899,2.4245954
0.520625,1.0094074,2.4095223
0.5175000000000001,1.0094261,2.452466
0.383125,1.0094564,2.4641588
0.38375,1.0094633,2.4598744
0.35562499999999997,1.0094216,2.4584017
0.354375,1.0094057,2.4402013
0.3775,1.0093961,2.4349382
0.3625,1.0094032,2.4245954
0.365625,1.0094101,2.4095223
0.869375,1.0094111,2.452466
0.87625,1.0094163,2.4641588
0.9562499999999999,1.0094068,2.4598744
0.953125,1.0093977,2.4584017
0.45125,1.0094098,2.4402013
0.48,1.0094104,2.4349382
0.47125,1.0094109,2.4245954
0.46125,1.0094129,2.4095223
0.49312500000000004,1.0094125,2.452466
0.4575,1.0094156,2.4641588
0.438125,1.0094198,2.4598744
0.48125000000000007,1.0094124,2.4584017
0.438125,1.0094165,2.4402013
0.446875,1.0094191,2.4349382
0.449375,1.0094138,2.4245954
0.38625,1.0094124,2.4095223
0.403125,1.0094068,2.452466
0.89,1.0094191,2.4641588
0.89375,1.0094202,2.4598744
0.874375,1.009426,2.4584017
0.39625,1.0094249,2.4402013
0.35125,1.0094352,2.4349382
0.380625,1.0094337,2.4245954
0.3975,1.0094388,2.4095223
0.310625,1.0094475,2.452466
0.5125,1.009437,2.4641588
0.660625,1.0094497,2.4598744
0.56625,1.0094784,2.4584017
0.49875,1.0095065,2.4402013
0.5293749999999999,1.0095184,2.4349382
0.516875,1.0095313,2.4245954
0.540625,1.009544,2.4095223
0.556875,1.0095525,2.452466
0.5275,1.0095675,2.4641588
0.5625,1.0095848,2.4598744
0.520625,1.0096077,2.4584017
0.52125,1.0096172,2.4402013
0.54,1.0096276,2.4349382
0.538125,1.0096449,2.4245954
1.105,1.009651,2.4095223
1.38,1.0096644,2.452466
1.39,1.0097036,2.4641588
1.394375,1.009752,2.4598744
1.3775,1.0097935,2.4584017
1.31875,1.0098625,2.4402013
1.27625,1.0099334,2.4349382
1.173125,1.0099823,2.4245954
1.0193750000000001,1.0100441,2.4095223
0.96625,1.0100482,2.452466
1.1099999999999999,1.0100319,2.4641588
1.7425000000000002,1.0100293,2.4598744
2.5168749999999998,1.0102084,2.4584017
1.130625,1.0122612,2.4402013
0.5625,1.0015028,2.4349382
0.4375,1.0011718,2.4245954
0.445625,1.0011611,2.4095223
0.468125,1.0011544,2.452466
0.45999999999999996,1.0011595,2.4641588
0.459375,1.0011575,2.4598744
0.4725,1.0011555,2.4584017
0.415625,1.0011566,2.4402013
0.46875,1.0011535,2.4349382
0.549375,1.0011599,2.4245954
0.9612499999999999,1.001167,2.4095223
0.978125,1.0011683,2.452466
1.0175,1.0011582,2.4641588
1.426875,1.0001879,2.4598744
1.1556250000000001,0.9956832,2.4584017
1.085,0.9896661,2.4402013
1.233125,0.9831516,2.4349382
1.73375,0.98296547,2.4245954
1.759375,0.9830669,2.4095223
2.480625,0.98319507,2.452466
2.54,0.98353887,2.4641588
2.631875,0.9864147,2.4598744
2.496875,0.9916897,2.4584017
0.71375,0.9935848,2.4402013
0.614375,0.99387574,2.4349382
0.4525,0.993832,2.4245954
0.49,0.9938288,2.4095223
0.39875,0.9938248,2.452466
0.4775,0.9938121,2.4641588
0.43624999999999997,0.99380517,2.4598744
0.47375,0.99379194,2.4584017
0.4375,0.99379325,2.4402013
0.450625,0.9937866,2.4349382
0.569375,0.99378085,2.4245954
0.9556250000000001,0.9937875,2.4095223
1.200625,0.99377286,2.452466
1.1075,0.99379873,2.4641588
1.145,0.99382406,2.4598744
1.13875,0.99386394,2.4584017
1.189375,0.99392366,2.4402013
1.3275000000000001,0.99398345,2.4349382
1.1549999999999998,0.9940563,2.4245954
1.05875,0.99408317,2.4095223
1.1025,0.9940958,2.452466
1.214375,0.9941073,2.4641588
1.29875,0.99416316,2.4598744
2.0250000000000004,0.9942193,2.4584017
1.15875,0.99547625,2.4402013
0.495625,0.98784435,2.4349382
0.409375,0.9868814,2.4245954
0.44875,0.9868437,2.4095223
0.46625,0.9868356,2.452466
0.45125,0.986824,2.4641588
0.43,0.98681927,2.4598744
0.458125,0.986807,2.4584017
0.43062500000000004,0.98680556,2.4402013
0.4375,0.98679304,2.4349382
0.535,0.98678863,2.4245954
1.086875,0.9867798,2.4095223
1.35375,0.98556334,2.452466
1.435625,0.98059404,2.4641588
1.3518750000000002,0.9753833,2.4598744
1.3275000000000001,0.96944904,2.4584017
1.29875,0.96930325,2.4402013
1.129375,0.9693453,2.4349382
0.890625,0.96935844,2.4245954
1.02375,0.9693563,2.4095223
0.98625,0.96937823,2.452466
1.099375,0.9693802,2.4641588
1.080625,0.9693947,2.4598744
1.6668749999999999,0.9693885,2.4584017
0.54375,0.9694982,2.4402013
0.45875,0.9695171,2.4349382
0.44937499999999997,0.96952,2.4245954
0.434375,0.96952623,2.4095223
0.476875,0.9695233,2.452466
0.43374999999999997,0.96952534,2.4641588
0.469375,0.96952987,2.4598744
0.4725,0.9695337,2.4584017
0.44375,0.96954167,2.4402013
0.450625,0.9695394,2.4349382
0.54625,0.9695404,2.4245954
3.0,0.9695516,2.4095223
3.8125,0.96983427,2.452466
2.3725,0.9772568,2.4641588
2.331875,0.9802114,2.4598744
2.471875,0.98131704,2.4584017
2.71875,0.98436755,2.4402013
2.571875,0.9892458,2.4349382
1.76875,0.9923084,2.4245954
1.4918749999999998,0.99294543,2.4095223
2.48375,0.9929862,2.452466
2.6031250000000004,0.9934959,2.4641588
3.8512500000000003,0.9963956,2.4598744
3.089375,1.0078177,2.4584017
0.486875,1.0086687,2.4402013
0.45375,1.0085696,2.4349382
0.47125,1.008599,2.4245954
0.42562500000000003,1.0086112,2.4095223
0.424375,1.0086027,2.452466
0.466875,1.0086057,2.4641588
0.4175,1.0086176,2.4598744
0.475,1.0086033,2.4584017
0.41125,1.008621,2.4402013
0.4625,1.0086248,2.4349382
0.390625,1.0086281,2.4245954
0.41125,1.0086293,2.4095223
0.33375,1.0086378,2.452466
0.31937499999999996,1.0086055,2.4641588
0.35562499999999997,1.0085285,2.4598744
0.343125,1.0085202,2.4584017
0.329375,1.0085227,2.4402013
0.345,1.0085256,2.4349382
0.45375,1.0085288,2.4245954
0.6875,1.0085549,2.4095223
0.934375,1.008642,2.452466
0.931875,1.0086656,2.4641588
0.9193749999999999,1.0086815,2.4598744
0.9025,1.0086914,2.4584017
0.4525,1.0086851,2.4402013
0.429375,1.0086975,2.4349382
0.445,1.0086925,2.4245954
0.440625,1.0086923,2.4095223
0.4825,1.0087042,2.452466
0.435,1.0087209,2.4641588
0.41875,1.0087156,2.4598744
0.43625,1.008721,2.4584017
0.46875,1.0087256,2.4402013
0.44,1.0087352,2.4349382
0.413125,1.0087459,2.4245954
0.371875,1.0087472,2.4095223
0.3375,1.0087564,2.452466
0.8837499999999999,1.0087613,2.4641588
0.975,1.0087466,2.4598744
1.713125,1.0087241,2.4584017
1.205,1.00889,2.4402013
0.624375,1.0090394,2.4349382
0.426875,1.0090201,2.4245954
0.405,1.0090284,2.4095223
0.42375,1.0090499,2.452466
0.428125,1.0090642,2.4641588
0.42874999999999996,1.0090911,2.4598744
0.38375,1.0090997,2.4584017
0.4575,1.0090867,2.4402013
0.43374999999999997,1.0090823,2.4349382
0.48624999999999996,1.009077,2.4245954
0.4375,1.0090761,2.4095223
0.42125,1.009075,2.452466
0.48375,1.0090661,2.4641588
0.446875,1.009064,2.4598744
0.48,1.0090673,2.4584017
0.476875,1.0090793,2.4402013
0.450625,1.0090812,2.4349382
0.534375,1.0090792,2.4245954
1.13875,1.0090799,2.4095223
1.345625,1.0090939,2.452466
1.39875,1.009145,2.4641588
1.251875,1.0092219,2.4598744
1.313125,1.0092552,2.4584017
1.35125,1.0093153,2.4402013
1.138125,1.0093663,2.4349382
1.1225,1.0093946,2.4245954
1.08875,1.0094793,2.4095223
1.009375,1.0086453,2.452466
1.21375,1.0035703,2.4641588
2.5725,0.9951468,2.4598744
4.590625,0.9943007,2.4584017
2.9775,1.0037571,2.4402013
0.53125,1.0069927,2.4349382
0.484375,1.0068507,2.4245954
0.463125,1.006879,2.4095223
0.46125,1.0068738,2.452466
0.471875,1.0068723,2.4641588
0.4175,1.0068681,2.4598744
0.456875,1.0068617,2.4584017
0.456875,1.0068606,2.4402013
0.4325,1.0068591,2.4349382
0.49875,1.0068465,2.4245954
1.329375,1.0068433,2.4095223
2.173125,1.0069665,2.452466
2.41625,1.007431,2.4641588
2.30125,1.0085392,2.4598744
2.221875,1.011775,2.4584017
2.190625,1.0133767,2.4402013
2.305625,1.0144889,2.4349382
2.395,1.0155761,2.4245954
3.9518750000000002,1.017113,2.4095223
4.50125,1.0257177,2.452466
4.588125,1.0243155,2.4641588
4.703749999999999,1.022635,2.4598744
4.05375,1.0204372,2.4584017
0.565625,1.0209358,2.4402013
0.55875,1.0202606,2.4349382
0.446875,1.0203085,2.4245954
0.44125,1.0202932,2.4095223
0.46562499999999996,1.0202851,2.452466
0.4625,1.0202684,2.4641588
0.426875,1.0202689,2.4598744
0.49625,1.020263,2.4584017
0.43937499999999996,1.0202879,2.4402013
0.45875,1.0202833,2.4349382
0.54625,1.0202855,2.4245954
0.999375,1.0202738,2.4095223
1.223125,1.0202677,2.452466
1.123125,1.0202556,2.4641588
1.133125,1.0201931,2.4598744
1.059375,1.0201905,2.4584017
1.2349999999999999,1.0202047,2.4402013
1.18125,1.0202997,2.4349382
2.1643749999999997,1.0203184,2.4245954
2.325625,1.0209692,2.4095223
2.269375,1.0218143,2.452466
2.4206250000000002,1.0275494,2.4641588
3.1925,1.0269867,2.4598744
4.845,1.0268534,2.4584017
3.643125,1.0326865,2.4402013
1.6556250000000001,1.039727,2.4349382
1.0775000000000001,1.0418599,2.4245954
0.48062499999999997,1.0432093,2.4095223
0.45499999999999996,1.043226,2.452466
0.463125,1.0432279,2.4641588
0.4425,1.0432274,2.4598744
0.491875,1.0432036,2.4584017
0.41562499999999997,1.043231,2.4402013
0.50875,1.0432123,2.4349382
0.5862499999999999,1.0432546,2.4245954
1.116875,1.0432999,2.4095223
1.9368750000000001,1.0432647,2.452466
1.7131249999999998,1.0436363,2.4641588
1.020625,1.0439317,2.4598744
0.9675,1.043664,2.4584017
1.148125,1.0434542,2.4402013
1.039375,1.0435174,2.4349382
1.005625,1.0435233,2.4245954
0.994375,1.0434421,2.4095223
1.013125,1.0431355,2.452466
1.203125,1.0429859,2.4641588
1.50875,1.0430279,2.4598744
2.90375,1.0429378,2.4584017
0.886875,1.0441339,2.4402013
0.401875,1.0445554,2.4349382
0.46375,1.0446328,2.4245954
0.46499999999999997,1.0446308,2.4095223
0.424375,1.044634,2.452466
0.471875,1.0446134,2.4641588
0.395,1.0446168,2.4598744
0.47125,1.0445905,2.4584017
0.42562500000000003,1.0445809,2.4402013
0.460625,1.0445738,2.4349382
0.5093749999999999,1.0445698,2.4245954
0.949375,1.0445576,2.4095223
0.9612499999999999,1.0445415,2.452466
0.90625,1.0445292,2.4641588
0.9375,1.0444145,2.4598744
1.03625,1.0443289,2.4584017
0.92625,1.0443461,2.4402013
0.90375,1.0442868,2.4349382
1.086875,1.0442145,2.4245954
1.771875,1.0443008,2.4095223
2.29125,1.0447303,2.452466
3.1706250000000002,1.0464952,2.4641588
2.9925,1.045599,2.4598744
3.6375,1.0449458,2.4584017
0.54375,1.0452783,2.4402013
0.46625,1.0452223,2.4349382
0.46125,1.0452242,2.4245954
0.42625,1.0451896,2.4095223
0.43562500000000004,1.0451273,2.452466
0.469375,1.0450537,2.4641588
0.42875,1.0450087,2.4598744
0.428125,1.0449528,2.4584017
0.46125,1.0448761,2.4402013
0.43937499999999996,1.0448552,2.4349382
0.36875,1.044785,2.4245954
0.416875,1.0447285,2.4095223
0.331875,1.0446815,2.452466
0.36250000000000004,1.0445956,2.4641588
0.31062500000000004,1.0445914,2.4598744
0.34625,1.0445657,2.4584017
0.378125,1.0445728,2.4402013
0.31437499999999996,1.0445955,2.4349382
0.33625,1.044575,2.4245954
0.35124999999999995,1.0445695,2.4095223
0.853125,1.0445678,2.452466
0.91,1.0445607,2.4641588
0.879375,1.0445784,2.4598744
0.903125,1.0445263,2.4584017
0.439375,1.0444889,2.4402013
0.46625,1.044476,2.4349382
0.4325,1.0444653,2.4245954
0.448125,1.0444427,2.4095223
0.45125,1.0444329,2.452466
0.4125,1.0444086,2.4641588
0.47812499999999997,1.0443845,2.4598744
0.44375,1.0444062,2.4584017
0.45937500000000003,1.0443926,2.4402013
0.435,1.0444095,2.4349382
0.385625,1.0444105,2.4245954
0.4175,1.0443867,2.4095223
0.341875,1.0444112,2.452466
0.84125,1.0443944,2.4641588
1.01875,1.0443838,2.4598744
0.94875,1.0444691,2.4584017
0.388125,1.0445172,2.4402013
0.33125,1.0445218,2.4349382
0.348125,1.0445225,2.4245954
0.363125,1.0445132,2.4095223
0.339375,1.0444999,2.452466
0.393125,1.0445154,2.4641588
0.6525000000000001,1.0444586,2.4598744
0.554375,1.044457,2.4584017
0.514375,1.0444517,2.4402013
0.485,1.0444589,2.4349382
0.44125000000000003,1.0444326,2.4245954
0.506875,1.044389,2.4095223
0.44625,1.0443668,2.452466
0.43625,1.0443071,2.4641588
0.47125,1.0442584,2.4598744
0.4625,1.0442085,2.4584017
0.446875,1.0441763,2.4402013
0.45062500000000005,1.0441372,2.4349382
0.5331250000000001,1.0440934,2.4245954
1.036875,1.0440975,2.4095223
1.885625,1.0440671,2.452466
2.4768749999999997,1.0444229,2.4641588
2.393125,1.0460083,2.4598744
2.384375,1.0509794,2.4584017
2.3043750000000003,1.0538647,2.4402013
2.2806249999999997,1.056965,2.4349382
2.119375,1.0598412,2.4245954
2.135,1.0616059,2.4095223
2.175625,1.063036,2.452466
2.27,1.0641153,2.4641588
2.27375,1.0656669,2.4598744
2.919375,1.0714664,2.4584017
1.788125,1.0727315,2.4402013
0.580625,1.0733268,2.4349382
0.991875,1.073345,2.4245954
0.650625,1.0736351,2.4095223
0.529375,1.0737667,2.452466
0.43500000000000005,1.0737951,2.4641588
0.435625,1.0737693,2.4598744
0.45,1.0737491,2.4584017
0.4425,1.0737327,2.4402013
0.418125,1.0737524,2.4349382
0.5662499999999999,1.073724,2.4245954
0.935,1.0737491,2.4095223
0.946875,1.0737405,2.452466
1.1375,1.0737269,2.4641588
1.58125,1.0738487,2.4598744
2.3756250000000003,1.0739965,2.4584017
2.375625,1.0752087,2.4402013
1.840625,1.079091,2.4349382
0.9025,1.080308,2.4245954
1.016875,1.0800234,2.4095223
1.018125,1.0781019,2.452466
0.95,1.0729692,2.4641588
1.165,1.0681944,2.4598744
1.233125,1.0624998,2.4584017
0.53,1.0613384,2.4402013
0.514375,1.061186,2.4349382
0.3975,1.0611105,2.4245954
0.46875,1.0610659,2.4095223
0.4875,1.061043,2.452466
0.42625,1.0610938,2.4641588
