y_true,y_st,y_lt
0.9531250000000001,0.96856314,0.8915493241000921
0.45125,0.9466898,0.6809286783174425
0.48,0.49858102,0.5739078254009038
0.47125,0.5484151,0.5567035532157123
0.46124999999999994,0.5079612,0.5463236599389464
0.49312500000000004,0.5061664,0.5380174927841127
0.4575000000000001,0.5140676,0.5330188619820774
0.438125,0.49953058,0.5647282533625513
0.48125000000000007,0.5355408,0.5762304265649616
0.438125,0.5550303,0.5768695081709325
0.446875,0.5370508,0.577804708219096
0.44937499999999997,0.5482413,0.5779019857686013
0.38625,0.5444744,0.5766164470047503
0.403125,0.51905286,0.6567225156299025
0.89,0.60298187,0.6856309913380444
0.89375,0.8247028,0.6818625826605409
0.874375,0.7282694,0.6767024870734661
0.39625,0.75007486,0.6722731691431254
0.35125,0.5311546,0.6694368707555532
0.380625,0.57065123,0.6684367857845127
0.3975,0.5620499,0.6728607215553521
0.310625,0.57541895,0.6879149206893891
0.5125,0.5505902,0.7077750892492384
0.660625,0.674928,0.7323946815221757
0.56625,0.7298545,0.7884573479498922
0.4987500000000001,0.691636,0.6295965314128995
0.5293749999999999,0.5386866,0.5578488568236678
0.516875,0.5492837,0.5473171667150407
0.540625,0.53541905,0.5386331520292907
0.556875,0.5410965,0.5319411343767494
0.5275,0.53803116,0.5278026523987204
0.5625,0.52290034,0.6369764687854051
0.520625,0.646251,0.6865209413785487
0.52125,0.62368524,0.6941813490628451
0.54,0.63535833,0.6970996755480021
0.538125,0.64327115,0.6959333416501432
1.105,0.64232624,0.6907808209542184
1.38,1.0121452,1.0032390508795903
1.39,1.3318753,1.159386611175388
1.394375,1.3026215,1.1838400541911274
1.3775,1.3044719,1.1907091847591103
1.31875,1.2799698,1.1933051796919107
1.27625,1.2335258,1.1962966636784376
1.173125,1.2202535,1.2055743106232584
1.0193750000000001,1.1706954,1.2195139043924212
0.9662499999999999,1.1110864,1.2525480046975612
1.1099999999999999,1.1309686,1.3314994007704408
1.7425,1.2890121,1.507225612783283
2.5168749999999998,2.000752,1.7528620899333804
1.130625,2.7122722,1.3245224276731908
0.5625,0.6625941,0.8341450049122423
0.4375,0.633205,0.6641737167809904
0.445625,0.55982053,0.6240821103253216
0.468125,0.55505794,0.6022917398969083
0.4599999999999999,0.5482029,0.5892742894556373
0.459375,0.5416613,0.6513337779336422
0.4725,0.6149797,0.6892168052709847
0.41562499999999997,0.6335372,0.7051051394581049
0.46874999999999994,0.6169242,0.7153333355726301
0.549375,0.65213895,0.7184040569073706
0.9612499999999998,0.6741075,0.7134581513345242
0.9781249999999999,0.8636245,1.0132982571527362
1.0175,1.0919515,1.1575203972031176
1.426875,1.1241424,1.1754239514449984
1.1556250000000001,1.4080418,1.1789198633803428
1.085,1.0989338,1.1813838957357408
1.233125,1.1445733,1.1873809171252698
1.7337499999999997,1.2305194,1.2014679222629965
1.759375,1.6998786,1.2229506125732512
2.480625,1.5738256,1.261799338862598
2.54,2.4493003,1.361773549617231
2.631875,2.2192025,1.5666872126056999
2.496875,2.5241175,1.8171768029120563
0.71375,2.3557708,1.3832342129413784
0.614375,0.5430075,0.8745020315670222
0.4525,0.67410433,0.6808550224679708
0.49000000000000005,0.5227488,0.6321674096013605
0.39875,0.56293184,0.6075742297778278
0.4775,0.51229066,0.5927335229706764
0.43624999999999997,0.57942873,0.6513733467729389
0.47375,0.6377434,0.6899930322746187
0.4375,0.68103385,0.7089300608103722
0.450625,0.6584153,0.722031034393534
0.569375,0.66277647,0.7271927246945351
0.9556250000000002,0.69153714,0.7230788611127436
1.200625,0.8324149,1.01586220830258
1.1075,1.193829,1.1548205465258659
1.145,1.1112205,1.1700234527335316
1.13875,1.1639233,1.171496968401447
1.189375,1.1434392,1.1734150105763228
1.3275000000000001,1.1907494,1.179377745616436
1.1549999999999998,1.304498,1.1945117801164091
1.05875,1.1562012,1.2194394511859865
1.1025,1.1634251,1.2680941730778665
1.214375,1.2179874,1.3836809321799874
1.29875,1.3721719,1.6018668011594563
2.0250000000000004,1.5314181,1.847643015117347
1.15875,2.3375862,1.414327347058952
0.4956249999999999,0.7060627,0.899790656166859
0.409375,0.58808696,0.6922197512638568
0.44875000000000004,0.5641286,0.6387357372549921
0.46625,0.55831933,0.6130914416147768
0.45125,0.55390775,0.5975044086901098
0.43,0.547616,0.6503161511094123
0.458125,0.61304003,0.6871828473275899
0.4306250000000001,0.639734,0.7069515191759169
0.4375,0.63060707,0.7212442424101382
0.535,0.64030075,0.7274719989708811
1.086875,0.6746468,0.7239395082848519
1.35375,0.97369164,1.0131180046442525
1.435625,1.281717,1.1495823099564015
1.3518750000000002,1.320114,1.164512420413047
1.3275000000000001,1.2334143,1.1657334729325026
1.29875,1.24338,1.1671953272548319
1.129375,1.2179983,1.1727492175120862
0.890625,1.1233823,1.187465038284883
1.02375,1.0351764,1.2142389894026517
0.98625,1.1722889,1.2727902069123835
1.099375,1.1401508,1.3986347640062868
1.080625,1.3362547,1.6025475446667523
1.6668749999999999,1.3566269,1.8323001727626471
0.54375,2.0444465,1.4013748812101783
0.45875,0.51760715,0.8931259978251159
0.44937499999999997,0.62999094,0.6921882556638121
0.43437499999999996,0.56338495,0.6408089650288223
0.47687500000000005,0.5620962,0.6156619211247563
0.43375,0.5685819,0.6005263915804773
0.46937500000000004,0.5464694,0.6499180706455558
0.4725,0.6268111,0.6851103172411024
0.44375,0.62693447,0.7044180170951039
0.450625,0.6216208,0.7181981394716351
0.54625,0.62934905,0.7239914361570775
3.0,0.6666654,0.7196698610863834
3.8125000000000004,3.0993786,1.0069970440817624
2.3725,3.002904,1.1410830827468634
2.331875,1.5772485,1.154716292102933
2.471875,2.0545497,1.155861695380509
2.71875,1.9667917,1.1578268812858314
2.571875,2.250347,1.1666113629489392
1.7687499999999998,2.0342915,1.1847762509354949
1.4918749999999998,1.3989962,1.211772963654846
2.48375,1.4255676,1.2798543909274787
2.6031250000000004,2.627416,1.4112306119532885
3.8512500000000007,2.38772,1.6009791435202212
3.089375,3.8342962,1.8103114597896486
0.486875,2.513096,1.3762475718909501
0.45374999999999993,0.49284714,0.8764543600913137
0.47125,0.67924136,0.6868319105941801
0.42562500000000003,0.55244946,0.6389150429020821
0.424375,0.54286665,0.6145630635599046
0.466875,0.53369755,0.6002752241370827
0.4175,0.5530428,0.5875914675848931
0.47500000000000003,0.5307636,0.5858045906304568
0.41125,0.5685782,0.5894900741837918
0.46249999999999997,0.54344106,0.593574036879465
0.390625,0.57534885,0.5956233439444005
0.41125,0.53716904,0.594741168134287
0.33375,0.5489978,0.6793052595404535
0.31937499999999996,0.5726548,0.7094353857857734
0.35562499999999997,0.56742674,0.7048868629894405
0.343125,0.5742443,0.6997686286429315
0.329375,0.56615853,0.6972845626938343
0.345,0.57138777,0.6994631412564217
0.45374999999999993,0.59025174,0.7123499248253554
0.6875,0.64946675,0.7334965291756391
0.9343749999999998,0.76852363,0.7586284232974052
0.931875,0.9413591,0.7922604416552931
0.9193749999999998,0.8849628,0.8469557405608148
0.9025,0.9224816,0.9413174054865913
0.4525,0.9451347,0.7158266005239635
0.42937500000000006,0.49901947,0.5818889699236304
0.445,0.5238021,0.5571517674986273
0.44062499999999993,0.50199145,0.5452962654919177
0.48250000000000004,0.49843243,0.5356722666162252
0.43500000000000005,0.51290524,0.5298379060471803
0.41875,0.4933459,0.5642243237618356
0.43624999999999997,0.5351485,0.5768945252456515
0.46874999999999994,0.5432139,0.5785267149492352
0.44,0.55513585,0.5803074123872071
0.413125,0.5420495,0.5805607725622505
0.371875,0.53414285,0.5790325382727384
0.3375,0.51583326,0.654152036119923
0.8837499999999999,0.5668654,0.6805373753877729
0.975,0.8377117,0.6767828207875043
1.713125,0.76649743,0.6720455237301439
1.205,1.5907209,0.6680198677624016
0.624375,0.77665716,0.6652251316065341
0.426875,0.62384063,0.6647684454058855
0.405,0.56977457,0.6692976322958618
0.42375,0.55823183,0.6810999107252806
0.42812500000000003,0.57039547,0.6994776930209994
0.42874999999999996,0.58697355,0.7277604428523033
0.38375,0.6119183,0.7930615860640258
0.4575000000000001,0.6255958,0.6394016299888491
0.43375,0.52786386,0.5639484382525831
0.48624999999999996,0.51458955,0.5521368905484676
0.4375,0.54047763,0.5434200845576077
0.42124999999999996,0.5144609,0.5360682540180534
0.48375000000000007,0.511992,0.5309396540310234
0.446875,0.5264746,0.6444582685099541
0.48,0.60516894,0.6959950371451675
0.47687500000000005,0.6240579,0.7035160070305317
0.450625,0.6140771,0.7060443262910843
0.534375,0.6075254,0.7050881956226378
1.13875,0.6495152,0.7005960858314484
1.345625,1.0485632,1.0079123600406572
1.39875,1.2969277,1.1618093803079428
1.251875,1.338332,1.1865705034418406
1.313125,1.2001227,1.1941111082424225
1.35125,1.2774779,1.1977839337539673
1.138125,1.2669635,1.200397669879198
1.1225,1.1275969,1.2109969359904529
1.08875,1.177038,1.2289949770324677
1.009375,1.156702,1.265553993132487
1.21375,1.1474534,1.360059232146442
2.5725,1.4017134,1.567056887227744
4.590625,2.9457586,1.8396366541806608
2.9775,4.3621182,1.4077146664242446
0.53125,1.5376526,0.8895603171554953
0.484375,0.5414718,0.6846621029581874
0.46312500000000006,0.6573142,0.6339080398519337
0.46124999999999994,0.53395945,0.6099200539634376
0.471875,0.5372721,0.5953322089832276
0.4175,0.52965593,0.6588893331772834
0.456875,0.5883451,0.6986031917716562
0.456875,0.6495106,0.715878229387328
0.4325,0.6677293,0.7269372714574635
0.4987500000000001,0.6729677,0.7302962373343854
1.329375,0.7011664,0.7253621924463659
2.173125,1.2666428,1.0188665496701375
2.41625,1.9970704,1.159853463677317
2.30125,1.990395,1.1770630183523894
2.221875,1.8349992,1.1804802909572423
2.190625,1.7973857,1.1836962309288979
2.305625,1.7855812,1.1893632462053
2.395,1.9489876,1.2048877862779797
3.9518750000000007,2.0489511,1.226887562578842
4.50125,3.805707,1.275591222254336
4.588125,3.70518,1.3893790443779528
4.703749999999999,3.825503,1.6105944711389393
4.05375,3.9461052,1.8725357021501658
0.565625,3.235719,1.4385171639287473
0.55875,0.43276867,0.9157341574888677
0.446875,0.7805364,0.6974983540295809
0.44125000000000003,0.49796456,0.6407821539009362
0.4656249999999999,0.5368325,0.6147588146943599
0.46249999999999997,0.5313248,0.5987995157375187
0.426875,0.57918894,0.6558372500615567
0.49625,0.6833176,0.6946978370357304
0.4393749999999999,0.7383703,0.7145703646285086
0.45875,0.6982502,0.7282301857732236
0.54625,0.69933635,0.733652312792316
0.999375,0.6971817,0.7302888617824763
1.223125,0.8595003,1.019001751510203
1.123125,1.1783476,1.1562627659329772
1.133125,1.1036205,1.1721397377833724
1.059375,1.1423963,1.1740682452683897
1.2349999999999999,1.09529,1.1763701151514054
1.18125,1.25581,1.1820658352784812
2.1643749999999997,1.1743615,1.1983740775763243
2.325625,2.2840395,1.2230714121531696
2.269375,2.0080647,1.2806334086804838
2.4206250000000002,2.059483,1.4079167964144053
3.1925,2.2619712,1.6311522273719312
4.845,3.0578103,1.8820986035485565
3.643125,4.35241,1.451733754271567
1.6556250000000001,2.084029,0.930376123072952
1.0775000000000001,0.9287684,0.7059777469846605
0.4806249999999999,0.8233186,0.6468500403905659
0.45499999999999996,0.5165432,0.6202775215756148
0.46312500000000006,0.5481761,0.6039225342258066
0.44250000000000006,0.5253633,0.6552753127417713
0.491875,0.6066417,0.6921430056561529
0.41562499999999997,0.70094776,0.712644747562483
0.50875,0.67812747,0.7268645126345753
0.5862499999999999,0.7413817,0.732384415551275
1.116875,0.74561167,0.7283566665215044
1.9368750000000001,0.9969689,1.0144977311993764
1.7131249999999996,1.8057616,1.1491848275102676
1.020625,1.339439,1.1639140040121974
0.9675000000000001,1.0331138,1.1661165032836796
1.148125,1.0745548,1.169031141992882
1.039375,1.1452435,1.1767494577266275
1.005625,1.0726764,1.1932995981931687
0.9943750000000001,1.1216214,1.22220787456207
1.013125,1.15281,1.291455037714839
1.203125,1.2316469,1.4263642477747798
1.50875,1.4720811,1.637396130411178
2.90375,1.7871037,1.8693034163607656
0.886875,3.134676,1.4388294288494439
0.401875,0.555273,0.9229151542990656
0.46375,0.64373577,0.7052867375064641
0.46499999999999997,0.5810073,0.6484001023269444
0.424375,0.5620319,0.6223997868026793
0.471875,0.5349317,0.6067102935082465
0.39499999999999996,0.5553316,0.6506347948858141
0.47125,0.5756245,0.684045347347185
0.42562500000000003,0.6460508,0.7039596365109085
0.460625,0.6284122,0.7177882979925722
0.5093749999999999,0.66345096,0.7231399585900455
0.9493749999999999,0.67309403,0.719229122024998
0.9612499999999998,0.86770445,1.0043997534438969
0.90625,1.0726842,1.138214391732663
0.9374999999999999,1.0612409,1.1533296883440018
1.03625,1.0670781,1.1559807009072602
0.9262500000000001,1.1064488,1.1584935713766515
0.90375,1.0343219,1.1675985905389488
1.086875,1.0566123,1.1851848963791132
1.771875,1.177502,1.2248906817342342
2.29125,1.8391044,1.3051931991811843
3.1706250000000002,2.1992261,1.4392594035918267
2.9925,3.074678,1.6346267103388905
3.6375,2.5776212,1.8533284692735223
0.54375,3.4213037,1.4189599910148978
0.46625,0.4086745,0.9073095329901949
0.46124999999999994,0.7124283,0.6996679623263329
0.42625,0.5256431,0.6460859730806201
0.435625,0.5366842,0.6208276978801935
0.46937500000000004,0.53000027,0.6058888164969534
0.42874999999999996,0.55776435,0.5880650976210087
0.42812500000000003,0.52412146,0.5840811035545915
0.46124999999999994,0.54992974,0.5870817571461946
0.4393749999999999,0.5774996,0.5906186332955211
0.36875,0.5687571,0.5932210070840269
0.416875,0.54211175,0.5933939338754117
0.331875,0.55515254,0.6762816819361597
0.36250000000000004,0.5560616,0.7057036555285752
0.31062500000000004,0.56784177,0.7008542301482706
0.34625,0.5321375,0.6951997732440381
0.378125,0.56026345,0.6920021724825353
0.31437499999999996,0.57827455,0.6937121044900268
0.33625,0.56738067,0.7047433387360722
0.35124999999999995,0.6051387,0.7249585304837673
0.853125,0.6228534,0.7491293104560672
0.9099999999999999,0.98527247,0.7835060602175444
0.879375,0.8605175,0.8403732598210871
0.903125,0.8964885,0.9481606717880816
0.439375,0.9669555,0.7270422235677391
0.46625,0.5018465,0.5889678053729236
0.4325,0.5440233,0.561977770518139
0.44812499999999994,0.49492097,0.5481791095922142
0.45125,0.50225437,0.5363246042817086
0.4124999999999999,0.49589762,0.5286342957112938
0.47812499999999997,0.4848608,0.5602191000662744
0.44375,0.55149615,0.572596571874991
0.45937500000000003,0.5347602,0.5744597957586497
0.43500000000000005,0.5511056,0.5763594987233728
0.385625,0.5390848,0.5773657632108777
0.4175,0.52568287,0.5776326784542948
0.341875,0.5378657,0.6529951708360016
0.84125,0.56219643,0.6803008593785762
1.01875,0.8075775,0.676799664953351
0.9487499999999999,0.80525726,0.6717692395424097
0.388125,0.76731974,0.6671756660776585
0.33125,0.52441937,0.6634575905584543
0.348125,0.5622803,0.6622842797871679
0.363125,0.54526615,0.6664362171639502
0.339375,0.55834603,0.6738937971707433
0.39312499999999995,0.55284685,0.6902738015952706
0.6525000000000001,0.5963086,0.7241176178964972
0.554375,0.7587828,0.8037372987741231
0.514375,0.6833024,0.6541004072565585
0.485,0.5531237,0.5719766268361359
0.44125000000000003,0.53850776,0.5588194395870715
0.506875,0.5222023,0.5501101088177413
0.44625,0.5417673,0.5422503618926554
0.43624999999999997,0.5061931,0.5365679974947124
0.47125,0.5065319,0.6532580992946029
0.46249999999999997,0.6286455,0.7054701296079904
0.446875,0.6228779,0.7127265763208269
0.450625,0.62224483,0.7152885839130729
0.5331250000000001,0.6280161,0.71443182385616
1.036875,0.6644056,0.7099715086738765
1.885625,0.94599575,1.0116416483921558
2.4768749999999997,1.8762084,1.1633229631632567
2.393125,2.206319,1.1882429596720636
2.384375,1.946819,1.1960355292730034
2.3043750000000003,2.0034692,1.1997841036960484
2.2806249999999997,1.8739033,1.2002587304283678
2.119375,1.8894159,1.2062424957583846
2.135,1.7402104,1.2219229191173613
2.175625,1.8704724,1.2517334048900755
2.27,1.9386979,1.3323712109400332
2.27375,2.1232214,1.5203460219424219
2.919375,2.236443,1.7824087502209096
1.788125,3.0717652,1.3712202362382413
0.580625,0.97633517,0.8773641443862766
0.9918750000000001,0.59461987,0.6868834397879242
0.650625,0.9076629,0.6398313057223707
0.529375,0.57622725,0.6168891531606763
0.43500000000000005,0.59208,0.6029261370307206
0.435625,0.54220515,0.6673391242551058
0.45000000000000007,0.62799346,0.7065144678904861
0.44250000000000006,0.63928336,0.7229499882935733
0.418125,0.6440964,0.7337372313088923
0.5662499999999999,0.63791,0.7373865347900241
0.935,0.7022177,0.7331693138118833
0.946875,0.8448605,1.0200277505825461
1.1375,1.0830932,1.1590012884229421
1.58125,1.1988555,1.177219001308307
2.3756250000000003,1.5166004,1.1813213032141328
2.375625,2.1937225,1.1850951937207581
1.840625,1.9148421,1.1886843964207918
0.9025,1.4774194,1.1993605078093708
1.016875,0.9974189,1.2189047236725687
1.018125,1.1842653,1.2601858870476486
0.9500000000000001,1.1212877,1.3628059275452793
1.165,1.1709136,1.5700214604167642
1.233125,1.5129379,1.8257499849799275
0.53,1.5921968,1.4104970435471833
0.514375,0.5661296,0.9055761786219105
0.3975,0.65614766,0.6995314149463921
0.46874999999999994,0.5605699,0.6466812997232377
0.4875,0.6068269,0.6217166512244939
0.42625,0.5841423,0.606347296750769
0.43624999999999997,0.5580418,0.6630832314642519
0.435625,0.62309957,0.7002229227726906
0.45499999999999996,0.61426663,0.7188012403446435
0.473125,0.622878,0.7321299590104073
0.51125,0.62830216,0.737694314577803
0.99625,0.6453518,0.7344672116086631
1.189375,0.91456825,1.01753640875116
1.27625,1.1958354,1.1520586016751082
1.226875,1.2507912,1.1680323527269065
1.19,1.1944894,1.171284572440386
1.1793749999999998,1.1843368,1.1748727784442157
1.145625,1.1763616,1.1799588195033373
1.033125,1.1568555,1.1917893044353276
0.96,1.1050254,1.2127289946536721
0.9537500000000001,1.0978155,1.264056357416436
1.0525,1.1359255,1.3823160563983024
1.018125,1.2564754,1.593361195094213
1.260625,1.3015302,1.84056826612249
0.939375,1.6481783,1.4245478686127067
0.4775,0.71555156,0.9178694794362039
0.4375,0.5787496,0.7065641033614426
0.4675,0.5888545,0.6519429586534947
0.4674999999999999,0.58011687,0.6267307308176905
0.44125000000000003,0.5739788,0.6112528361273557
0.500625,0.5620879,0.6568839804149419
0.445,0.6444748,0.6907345742503553
0.47437499999999994,0.6146899,0.71001028015621
