model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,15,val,0.0855,0.7865631580352783,1.1863421201705933,1.0891933346153901,0.27671846747398376,0.6800005435943604,0.6263490882024563,0.9152376336144054
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,16,train,1.6294,0.4098365008831024,0.47787177562713623,0.6912827031158354,0.25479763746261597,0.8596479892730713,0.5725838153535127,0.9383632072897532
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,16,val,0.09,0.7866141200065613,1.180789828300476,1.086641536248489,0.2764230966567993,0.6814981698989868,0.62486043915147,0.9158788330454053
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,17,train,1.709,0.4057871699333191,0.47023847699165344,0.685739365204925,0.25320807099342346,0.8618898391723633,0.5731453922614702,0.9387599579085861
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,17,val,0.0881,0.8022171854972839,1.2171154022216797,1.1032295328813853,0.2813592255115509,0.6716998815536499,0.6282098995161891,0.9147823505436141
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,18,train,1.6959,0.4030160903930664,0.46784061193466187,0.6839887513217318,0.2513880431652069,0.8625941276550293,0.574324703768181,0.9392517656376813
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,18,val,0.0875,0.7842826843261719,1.1818081140518188,1.0871099825003074,0.2756141424179077,0.6812235116958618,0.6259769259397097,0.9147881817857357
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,19,train,1.6369,0.4046858847141266,0.47098833322525024,0.6862858975858751,0.25249984860420227,0.861669659614563,0.571348346156006,0.9391900870888097
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,19,val,0.088,0.7894808650016785,1.1928845643997192,1.0921925491412763,0.27603670954704285,0.6782358288764954,0.6263490882024563,0.9165298933055654
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,20,train,1.5891,0.40211209654808044,0.4669719338417053,0.683353447230425,0.25027304887771606,0.862849235534668,0.5758971191104622,0.9402057871614595
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,20,val,0.0911,0.7841356992721558,1.1769007444381714,1.0848505631828613,0.27671438455581665,0.6825472116470337,0.6256047636769632,0.9142470032789428
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,1,train,1.6489,0.910771369934082,1.8244242668151855,1.350712503390409,0.5975528955459595,0.46416234970092773,0.5097995170438592,0.7606446542270082
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,1,val,0.0895,2.005563735961914,7.154839515686035,2.674853176472689,0.5944387316703796,-0.9299194812774658,0.5824339411983624,0.5753157273287098
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,2,train,1.6989,0.8987709879875183,1.8210221529006958,1.3494525382171452,0.5759472846984863,0.4651615619659424,0.5250182512495086,0.7747324440631452
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,2,val,0.1036,1.9359806776046753,6.7416558265686035,2.5964698778473445,0.5750073194503784,-0.8184688091278076,0.6323036844064012,0.6569527127898745
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,3,train,1.6669,0.887911856174469,1.8046296834945679,1.3433650596522777,0.5691985487937927,0.4699760675430298,0.5407424046723198,0.7813513936101787
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,3,val,0.088,1.6235188245773315,4.8748297691345215,2.207901666545528,0.5068982243537903,-0.3149181604385376,0.6520282843319687,0.8033659022819906
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,4,train,1.6879,0.6443068385124207,1.0004435777664185,1.0002217642935083,0.42028042674064636,0.7061673998832703,0.5611838041219745,0.8755718628125748
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,4,val,0.0875,1.0299237966537476,1.9451402425765991,1.3946828465915106,0.3417532444000244,0.47532516717910767,0.6710085597320432,0.8946250614106755
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,5,train,1.6229,0.460481196641922,0.5617090463638306,0.7494725120802167,0.2936003506183624,0.8350247144699097,0.5725838153535127,0.9260305832109553
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,5,val,0.0895,0.8159146904945374,1.2700914144515991,1.1269833248329804,0.28232866525650024,0.6574103236198425,0.6308150353554149,0.9149414214292632
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,6,train,1.6039,0.4201640188694,0.49511563777923584,0.7036445393657481,0.26156648993492126,0.8545833826065063,0.5726961307351042,0.9354660545161161
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,6,val,0.0865,0.769804835319519,1.1585562229156494,1.0763624960558824,0.26906663179397583,0.6874954700469971,0.6241161146259769,0.9163784144359481
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,7,train,1.6011,0.4119567275047302,0.48202425241470337,0.6942796644110378,0.2566446363925934,0.8584283590316772,0.5710114000112315,0.9375740207453326
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,7,val,0.0945,0.7716279029846191,1.1681684255599976,1.0808184054502392,0.26869291067123413,0.6849026679992676,0.6237439523632303,0.9170551650458885
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,8,train,1.6943,0.4078977704048157,0.47303977608680725,0.6877788715036304,0.2533440589904785,0.8610671162605286,0.5699444038861122,0.9385606219325889
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,8,val,0.0855,0.7609192132949829,1.1499168872833252,1.0723417772722115,0.26599743962287903,0.6898257732391357,0.6226274655749907,0.917183870029938
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,9,train,1.7105,0.40522730350494385,0.4696956276893616,0.6853434377663228,0.25180357694625854,0.8620492815971375,0.5712921884652103,0.9393290606582773
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,9,val,0.0845,0.7647063732147217,1.1557912826538086,1.0750773379872764,0.26751554012298584,0.6882412433624268,0.6229996278377372,0.9170693570957148
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,10,train,1.7661,0.4037535488605499,0.4658183455467224,0.6825088611488662,0.24970108270645142,0.8631880879402161,0.5741562306957938,0.940055220716669
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,10,val,0.086,0.7708872556686401,1.171696662902832,1.0824493812196634,0.2694227397441864,0.6839509606361389,0.6222553033122441,0.9171736869970819
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,11,train,1.6554,0.40200769901275635,0.46363478899002075,0.6809073277546811,0.24923577904701233,0.8638293743133545,0.5753355422025046,0.9405214585641674
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,11,val,0.0865,0.7690377235412598,1.1731160879135132,1.083104836991098,0.2682686448097229,0.6835681200027466,0.6222553033122441,0.9164213495391647
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,12,train,1.7092,0.39968106150627136,0.45879027247428894,0.6773405882377704,0.24669577181339264,0.8652522563934326,0.5774695344527433,0.9412031277019126
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,12,val,0.0885,0.7763286828994751,1.1897608041763306,1.0907615707276868,0.269747793674469,0.6790784597396851,0.6218831410494976,0.917014847952451
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,13,train,1.6352,0.39780130982398987,0.4548605680465698,0.6744335164021505,0.2459050565958023,0.8664063811302185,0.5796596843937777,0.9413137469822529
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,13,val,0.086,0.7645487189292908,1.1632113456726074,1.0785227608505106,0.2668854296207428,0.6862397193908691,0.6278377372534425,0.9174513638635625
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,14,train,1.6561,0.3953675329685211,0.4506314992904663,0.6712909200119321,0.24347710609436035,0.8676484823226929,0.5788734767226371,0.9424804464610721
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,14,val,0.0985,0.7738508582115173,1.1836557388305664,1.0879594380447124,0.2697545886039734,0.6807252168655396,0.6278377372534425,0.9171089155925959
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,15,train,1.63,0.3948672413825989,0.4520581364631653,0.6723526875555457,0.2433358132839203,0.8672294616699219,0.579828157466165,0.9427477085634508
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,15,val,0.0935,0.7552975416183472,1.1484427452087402,1.0716542097191333,0.26396650075912476,0.6902233362197876,0.6293263863044287,0.9177592768799949
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,16,train,1.6522,0.3947827219963074,0.45174455642700195,0.6721194510107574,0.2425812929868698,0.8673216104507446,0.5784803728870669,0.9427894282804967
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,16,val,0.1286,0.7616540193557739,1.1629749536514282,1.078413164631918,0.26501959562301636,0.6863034963607788,0.6282098995161891,0.9175709760375257
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,17,train,1.6574,0.39287588000297546,0.449300616979599,0.6702989012221331,0.2420390248298645,0.8680393695831299,0.5789857921042286,0.9428793224194902
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,17,val,0.1005,0.7678626179695129,1.1742702722549438,1.0836375188479512,0.2669863998889923,0.6832567453384399,0.6285820617789356,0.9174070898210982
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,18,train,1.6332,0.3922627866268158,0.44720759987831116,0.6687358221886361,0.24118182063102722,0.8686540722846985,0.5838153535126636,0.9433726410988142
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,18,val,0.0885,0.7676683068275452,1.1736791133880615,1.0833647185449882,0.2672590911388397,0.6834162473678589,0.6311871976181616,0.9174519866714694
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,19,train,1.6355,0.3911508619785309,0.44259458780288696,0.6652778275298876,0.24141167104244232,0.8700089454650879,0.5790419497950244,0.9427373003942044
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,19,val,0.0976,0.7785972356796265,1.2007509469985962,1.0957878202455966,0.2697853744029999,0.6761139631271362,0.6360253070338667,0.9170886139265013
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,20,train,1.7167,0.3902304470539093,0.4434874355792999,0.6659485232203011,0.24034681916236877,0.8697466850280762,0.5821867804795867,0.9434786191055753
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.001.pt,20,val,0.0925,0.7786365747451782,1.202484130859375,1.096578374243891,0.27032703161239624,0.6756464242935181,0.6337923334573874,0.9170595858698728
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,1,train,1.7794,1.0031274557113647,2.146962881088257,1.4652518149069997,0.6889549493789673,0.3694320321083069,0.504127590273488,0.7289816999782849
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,1,val,0.108,2.1224205493927,7.719202041625977,2.7783451984276497,0.6445418000221252,-1.0821483135223389,0.5746185336806848,0.547433521891375
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,2,train,1.7641,0.9215331077575684,1.905847430229187,1.3805243316324372,0.5803094506263733,0.44024819135665894,0.51283203234683,0.7637893814831724
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,2,val,0.0935,2.104285717010498,7.609490394592285,2.758530477372379,0.6340097784996033,-1.0525553226470947,0.6051358392259025,0.607911605306242
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,3,train,1.6607,0.9230928421020508,1.9175773859024048,1.3847661845605579,0.5945582389831543,0.43680304288864136,0.5202448475318695,0.7595618770874657
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,3,val,0.085,1.9944422245025635,6.954498291015625,2.63713827680985,0.59746253490448,-0.8758801221847534,0.6241161146259769,0.6921223944910656
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,4,train,1.6487,0.8770660758018494,1.741487741470337,1.3196544022850591,0.5721198916435242,0.4885209798812866,0.5283315550064581,0.7825202455850256
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,4,val,0.0864,1.7559127807617188,5.526021480560303,2.3507491317791236,0.5288642048835754,-0.4905681610107422,0.6471901749162635,0.7827898177698833
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,5,train,1.6574,0.7267624735832214,1.216123342514038,1.1027798250394492,0.47760093212127686,0.6428217887878418,0.5481552198573595,0.8478337998635813
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,5,val,0.1032,1.3851248025894165,3.3351876735687256,1.826249619731302,0.4437095522880554,0.10037904977798462,0.6769631559359881,0.8591761430428435
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,6,train,1.6814,0.5619010329246521,0.7681252360343933,0.8764275418050218,0.3687092661857605,0.7743998169898987,0.5615207502667491,0.9027159704159557
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,6,val,0.0938,1.1366477012634277,2.2442173957824707,1.4980712252034183,0.379047155380249,0.3946533203125,0.6747301823595088,0.8970605613087745
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,7,train,1.6565,0.48863551020622253,0.6137280464172363,0.7834079693347754,0.31637877225875854,0.8197466135025024,0.5721907115179424,0.9227353993659381
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,7,val,0.087,0.9805582761764526,1.7052056789398193,1.3058352418815398,0.33652031421661377,0.5400443077087402,0.6442128768142911,0.9087026670261555
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,8,train,1.6598,0.45068174600601196,0.5457630157470703,0.7387577517339973,0.2907608449459076,0.839708149433136,0.571348346156006,0.9317856292253143
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,8,val,0.0933,0.8725876808166504,1.405226230621338,1.1854223848997192,0.3040952980518341,0.6209595799446106,0.6270934127279494,0.9134111731332438
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,9,train,1.704,0.4341813325881958,0.5202399492263794,0.7212766107578835,0.2781462073326111,0.847204327583313,0.5662379962935924,0.9349058630091706
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,9,val,0.111,0.8395031690597534,1.3161427974700928,1.1472326692829544,0.2962852120399475,0.6449885964393616,0.6270934127279494,0.9145097827895085
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,10,train,1.6865,0.4250812530517578,0.5036274790763855,0.7096671607707274,0.2711084187030792,0.8520834445953369,0.5714606615375976,0.9369227132261903
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,10,val,0.0867,0.8204855918884277,1.2648518085479736,1.1246563068546647,0.29250726103782654,0.6588236093521118,0.6289542240416822,0.9152015592712809
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,11,train,1.6729,0.4184814393520355,0.49249881505966187,0.7017825981453671,0.2672591805458069,0.8553519248962402,0.5692143539057674,0.9381633312577274
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,11,val,0.0972,0.8154652714729309,1.2551251649856567,1.1203236875946418,0.29004406929016113,0.661447286605835,0.6244882768887234,0.9154830040198652
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,12,train,1.6801,0.4168597161769867,0.4905475080013275,0.7003909679609864,0.26465272903442383,0.8559250831604004,0.5723030268995339,0.9386804165538206
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,12,val,0.0932,0.7927441596984863,1.200202226638794,1.0955374145316963,0.2840927243232727,0.6762620210647583,0.62486043915147,0.9155913845026781
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,13,train,1.6803,0.40971967577934265,0.4813217520713806,0.6937735596514043,0.2594868242740631,0.8586347103118896,0.5698882461953164,0.9397943729398118
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,13,val,0.0859,0.7794584631919861,1.1750017404556274,1.0839749722459588,0.2792656421661377,0.6830594539642334,0.6259769259397097,0.9157254642942521
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,14,train,1.6849,0.4103855490684509,0.4772306978702545,0.6908188603897946,0.2602804899215698,0.859836220741272,0.5735384960970404,0.9403322409823015
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,14,val,0.0931,0.7877160310745239,1.1944974660873413,1.0929306776220262,0.2814147472381592,0.6778007745742798,0.6237439523632303,0.9161936446918817
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,15,train,1.6679,0.40949082374572754,0.47920235991477966,0.692244436535809,0.2602199912071228,0.859257161617279,0.5720783961363509,0.9400760062331477
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,15,val,0.0845,0.7757433652877808,1.1652134656906128,1.0794505387884212,0.2781616151332855,0.6856997013092041,0.6244882768887234,0.9163979279895303
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,16,train,1.6876,0.4062081575393677,0.4748082756996155,0.6890633321398081,0.2563156485557556,0.8605477213859558,0.5770764306171731,0.9412399498763905
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,16,val,0.087,0.7811434864997864,1.1779969930648804,1.0853556988678321,0.279179185628891,0.6822515726089478,0.6259769259397097,0.9161473947171881
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,17,train,1.619,0.402706503868103,0.46668994426727295,0.6831470883106163,0.25432682037353516,0.8629320859909058,0.5763463806368282,0.9414318460783456
models/powernet_lstm64_mlp164_mlp232_final32_dropout0.2_lr0.0005.pt,17,val,0.0955,0.7762066125869751,1.1731376647949219,1.0831147976068474,0.2773151099681854,0.6835622787475586,0.62486043915147,0.9152097379501182
