name,y_true,y_st,y_lt
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.44375,0.39264765,1.1429038
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.44250003,0.32772905,1.1423652
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.44125,0.37620237,1.1430101
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.4025,0.32222867,1.1430879
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.453125,0.3504038,1.1430191
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.451875,0.3091311,1.1432121
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.413125,0.38483036,1.1429014
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.425,0.36945963,1.1430179
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.85125005,0.37536326,1.1428239
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.855,0.38911417,1.1426077
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.85062504,0.39814305,1.1430126
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.36,0.3890699,1.1429172
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.33437502,0.37029028,1.1433276
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.321875,0.41903847,1.1426768
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.345,0.3984866,1.1429061
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.344375,0.40577984,1.1427578
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.44125,0.48746815,1.1427256
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.55,0.6200563,1.1431307
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.44125,0.4037377,1.1429307
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.43374997,0.39789408,1.1431297
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.41562498,0.42055067,1.1431606
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.426875,0.40888226,1.14285
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.46562502,0.40789402,1.1428204
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.39437503,0.34694147,1.142934
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.43937498,0.40827277,1.1428636
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.46562502,0.35608375,1.1427045
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.40875,0.41081065,1.1430384
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.438125,0.35246438,1.1429088
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.45687503,0.3941993,1.1430902
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.554375,0.37394655,1.1432626
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.94500005,0.44869578,1.1433055
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.95875,0.43793425,1.1432908
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.93062496,0.443739,1.1431513
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.96062505,0.44839865,1.1431997
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.9175,0.4328454,1.1431359
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.92437506,0.39740467,1.1429754
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.85687506,0.34236383,1.1427513
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.9425,0.3468712,1.1431257
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.96875,0.32612944,1.1432465
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.0400001,0.33093143,1.1428552
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.054375,0.35608196,1.142743
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.520625,0.43510163,1.1428255
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,2.8474998,0.39404592,1.1430376
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,2.648125,0.42574117,1.1430051
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.8175,0.47057855,1.1427875
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.43625,0.45465362,1.142902
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.4275,0.456991,1.1429025
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.44750002,0.37463588,1.1429284
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.45374998,0.4503706,1.1428688
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.435,0.35238034,1.1433415
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.44750002,0.41505808,1.1432406
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.42312503,0.35232264,1.1430627
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.4675,0.39184612,1.1432904
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.555,0.36492136,1.1434351
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.895625,0.44728765,1.1428688
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.28375,0.43101776,1.1426489
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.235,0.43515605,1.143331
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.985,0.43423083,1.143268
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.08875,0.42800295,1.1427146
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.279375,0.39279914,1.1432035
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.94562495,0.34556025,1.142729
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.88,0.3528077,1.1431283
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.91875005,0.3250917,1.1425304
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.905,0.32952946,1.1427892
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.15875,0.3549356,1.1428969
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.06875,0.43705505,1.1429744
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,3.871875,0.38652316,1.1428512
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,4.9075003,0.41018024,1.1433082
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.46375,0.45225456,1.1430603
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.491875,0.4389435,1.1430594
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.46625,0.43726158,1.1429639
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.445,0.36933482,1.1431671
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.435,0.444313,1.1424233
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.425,0.37050843,1.1430755
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.46375,0.42942515,1.142925
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.44625002,0.36611202,1.1428576
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.41375,0.4111914,1.142914
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.563125,0.38541424,1.1429336
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.975,0.4680904,1.142993
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.99125004,0.45522663,1.1428411
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.9175,0.45799842,1.1429319
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.10125,0.45661274,1.1429166
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.13375,0.4440724,1.1429682
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.088125,0.41032308,1.1431566
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.2343751,0.35117942,1.1431688
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.2031251,0.35345906,1.1429302
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.24,0.32675958,1.1427069
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.098125,0.33407563,1.1429604
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.146875,0.36133826,1.143017
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.06125,0.45487997,1.1430994
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,2.5356247,0.39500394,1.1425945
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.861875,0.42425328,1.1426326
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.97062504,0.47027802,1.1427886
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.440625,0.45505628,1.1428845
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.46625,0.45610213,1.1430175
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.415,0.37485033,1.1429013
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.43,0.4570085,1.1429574
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.451875,0.36422747,1.1428989
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.43374997,0.42611772,1.1432407
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.453125,0.3641817,1.1426893
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.44125,0.408017,1.142547
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.55375004,0.37765867,1.1432819
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.96625006,0.46230128,1.1430799
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.93499994,0.4436742,1.143087
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.05,0.44859838,1.1431416
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.00625,0.44852224,1.1430805
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.098125,0.44359866,1.1429877
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.88374996,0.413154,1.1429292
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.114375,0.36613244,1.1432925
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.078125,0.3749658,1.1429553
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.896875,0.35652727,1.143082
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.959375,0.36672568,1.1427958
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.054375,0.42275387,1.142674
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.455,0.5436834,1.1431062
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,3.4375,0.42387825,1.1431677
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,3.128125,0.43587956,1.1428144
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,3.0618749,0.46854776,1.1426786
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.6324999,0.44221586,1.1430087
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.44750002,0.44374248,1.1426774
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.4675,0.3742678,1.1427851
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.41250002,0.44060647,1.1424966
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.440625,0.38203016,1.1429034
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.43125,0.4421405,1.142851
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.45374998,0.37341243,1.1431416
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.434375,0.4278412,1.1426024
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.53625,0.3993262,1.1428028
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.0525,0.4861856,1.142711
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.089375,0.471098,1.1427103
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.075,0.47561565,1.1428542
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.16125,0.47853974,1.1430236
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.07875,0.4708619,1.1430817
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.9200001,0.4458523,1.143262
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.875,0.40921465,1.142784
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.88374996,0.42764187,1.1430697
