model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,11,train,83.66770887374878,1.6015633344650269,5.627657890319824,2.3722685114294766,0.5437659025192261,-0.6577913761138916,0.5750723991980397,0.2581935276626507
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,11,val,13.948323726654053,2.1877999305725098,8.371490478515625,2.8933528092017444,0.6647325754165649,-1.0867397785186768,0.5944500167168171,0.48485114108619615
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,12,train,83.63846755027771,1.567660927772522,5.4239349365234375,2.3289342920150062,0.5516236424446106,-0.5977787971496582,0.5465025618177768,0.288116692470508
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,12,val,13.956465482711792,2.1200456619262695,8.065073013305664,2.8399072191368617,0.6224501132965088,-1.0103600025177002,0.5656970912738215,0.5593990796674918
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,13,train,83.66655826568604,1.5721282958984375,5.45403528213501,2.3353876085427467,0.5485600829124451,-0.6066457033157349,0.5740699487636445,0.1968242436169257
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,13,val,13.937308549880981,2.123067855834961,8.08171558380127,2.842835834831352,0.6269251108169556,-1.0145084857940674,0.5957873620862588,0.4749796144702783
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,14,train,83.64673805236816,1.5391724109649658,5.243557453155518,2.2898815369262047,0.5625641942024231,-0.5446434020996094,0.5696146134996658,0.3534842022427888
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,14,val,13.947516679763794,2.0580124855041504,7.781717300415039,2.789572960224385,0.593490719795227,-0.9397284984588623,0.5937813440320963,0.5495417142867913
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,15,train,83.65173125267029,1.5366333723068237,5.249837398529053,2.2912523646532374,0.5662110447883606,-0.5464932918548584,0.5566941412341279,0.29369462716338857
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,15,val,13.945382595062256,2.055572986602783,7.801057815551758,2.7930373816960916,0.5909674763679504,-0.9445494413375854,0.5760615178869943,0.5439473029884195
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,16,train,83.63574004173279,1.5118029117584229,4.997673988342285,2.235547804978074,0.5976652503013611,-0.47221124172210693,0.5604254845177099,0.23735572534928984
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,16,val,13.935980558395386,2.005974531173706,7.4588398933410645,2.731087675879532,0.5843176245689392,-0.859245777130127,0.5720494817786693,0.5365406662883467
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,17,train,83.69117736816406,1.6084460020065308,5.443097114562988,2.333044601923201,0.6193077564239502,-0.6034235954284668,0.5524615727333482,0.3031296303020043
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,17,val,13.922441005706787,2.130009889602661,8.137017250061035,2.8525457489865147,0.6195933222770691,-1.0282933712005615,0.6081578067535941,0.5784218354849967
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,18,train,83.58958578109741,1.567107915878296,5.271339416503906,2.295939767612362,0.656126081943512,-0.5528273582458496,0.5551347738917354,0.2977094598705088
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,18,val,13.922920227050781,2.0674655437469482,7.890687465667725,2.809036750501446,0.6159430742263794,-0.9668912887573242,0.600802407221665,0.5440174799286068
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,19,train,83.69333577156067,1.5410902500152588,5.154044151306152,2.270252001718345,0.5840305089950562,-0.5182745456695557,0.5644909779460905,0.33797745308336347
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,19,val,13.932494640350342,2.0633862018585205,7.599365234375,2.756694621167713,0.6369910836219788,-0.894274115562439,0.6028084252758275,0.6043552428235236
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,20,train,83.62265801429749,1.5497061014175415,5.254376411437988,2.2922426598067642,0.5664736032485962,-0.54783034324646,0.5892737803519715,0.2880165325645154
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,20,val,13.957701683044434,2.095158100128174,7.877487659454346,2.8066862417189324,0.6193952560424805,-0.9636009931564331,0.6399197592778335,0.5452866202475319
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,1,train,86.7465147972107,1.5677978992462158,5.4089484214782715,2.3257146044771426,0.5856788754463196,-0.5933640003204346,0.5232791267542882,0.2539394150386923
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,1,val,14.430404901504517,2.1222903728485107,8.093484878540039,2.844905073730939,0.6454129815101624,-1.017441987991333,0.5172183216315613,0.49723859891511557
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,2,train,86.74805355072021,1.6183063983917236,5.685766220092773,2.384484476798449,0.5754957795143127,-0.6749088764190674,0.5622076186233014,0.26852958570513286
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,2,val,14.464055299758911,2.1933352947235107,8.486111640930176,2.9130931397623003,0.6625114679336548,-1.1153111457824707,0.565362754931461,0.5004273841798547
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,3,train,86.79608583450317,1.656219720840454,5.997829437255859,2.4490466384403256,0.5600827932357788,-0.7668361663818359,0.5645466696368902,0.2370799478611511
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,3,val,14.443749189376831,2.2726686000823975,8.961234092712402,2.993532043040863,0.6904789805412292,-1.23374342918396,0.5700434637245069,0.47717072171840647
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,4,train,86.794588804245,1.58066987991333,5.570709228515625,2.3602349943417975,0.5501019358634949,-0.6410155296325684,0.5976832256627311,0.2517471999948555
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,4,val,14.457696914672852,2.157487154006958,8.343671798706055,2.8885414656372954,0.6351117491722107,-1.0798053741455078,0.5947843530591775,0.492535486051295
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,5,train,86.7640392780304,1.4845929145812988,4.763193607330322,2.182474193966637,0.6313346028327942,-0.4031381607055664,0.5898863889507685,0.28383385402988465
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,5,val,14.452777862548828,1.9431869983673096,7.122370719909668,2.6687770082773246,0.5788746476173401,-0.7753748893737793,0.5807422266800402,0.5181083004291757
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,6,train,86.74648571014404,1.524251937866211,5.1600542068481445,2.271575269905918,0.5631285905838013,-0.5200450420379639,0.5938404989975495,0.24232663579334685
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,6,val,14.461830854415894,2.0508971214294434,7.751404762268066,2.784134472734402,0.5919912457466125,-0.9321725368499756,0.5834169174189234,0.4952400822244005
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,7,train,86.73715782165527,1.5635918378829956,5.461633682250977,2.337013838694794,0.5345847010612488,-0.6088840961456299,0.59584539986634,0.23181479900368154
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,7,val,14.444085836410522,2.1383614540100098,8.182351112365723,2.860480923265478,0.6323758959770203,-1.0395934581756592,0.5503176195252424,0.46656808232834074
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,8,train,86.7563796043396,1.5631842613220215,5.439949989318848,2.3323700369621556,0.5347573161125183,-0.6024965047836304,0.5770216083760303,0.25961258861828995
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,8,val,14.435148000717163,2.132901668548584,8.118659019470215,2.849326064084315,0.630899965763092,-1.023716926574707,0.5586760280842528,0.5277211832354519
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,9,train,86.76922297477722,1.602943778038025,5.731653690338135,2.3940872353233362,0.5374940037727356,-0.6884263753890991,0.5950657161951437,0.2515537576072142
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,9,val,14.459725141525269,2.201594114303589,8.575663566589355,2.9284233926448127,0.6591604351997375,-1.1376335620880127,0.5349381477766634,0.45914851312469473
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,10,train,86.81689929962158,1.5923385620117188,5.664070129394531,2.379930698443661,0.5266320705413818,-0.6685177087783813,0.5898306972599688,0.29645578585404747
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,10,val,14.463536500930786,2.18505859375,8.431763648986816,2.903749928796696,0.6560407280921936,-1.1017639636993408,0.561350718823136,0.5177122472401632
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,11,train,86.79465985298157,1.5373852252960205,5.249831199645996,2.2912510119247074,0.5294838547706604,-0.5464913845062256,0.608543105368679,0.3582211002168014
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,11,val,14.461933612823486,2.0887084007263184,7.811242580413818,2.7948600287695657,0.6181934475898743,-0.9470882415771484,0.5880976262119693,0.5751752317287193
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,12,train,86.78220653533936,1.5502411127090454,5.3681535720825195,2.3169276147697233,0.5287094116210938,-0.581346869468689,0.6137781243038538,0.3153153960687195
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,12,val,14.451587438583374,2.1082911491394043,7.960603713989258,2.82145418427967,0.6263036727905273,-0.9843190908432007,0.5894349715814109,0.5165652322227543
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,13,train,86.75539207458496,1.5385693311691284,5.2759270668029785,2.296938629307056,0.5436445474624634,-0.5541787147521973,0.6227444865226108,0.2772150545886993
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,13,val,14.450510740280151,2.0827739238739014,7.847618579864502,2.801360130341064,0.6093096137046814,-0.9561554193496704,0.6121698428619191,0.5169513109743412
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,14,train,86.73575234413147,1.5466930866241455,5.340394496917725,2.3109293578380377,0.5348607897758484,-0.573169469833374,0.6192916016930274,0.21439810129086517
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,14,val,14.440173387527466,2.1030385494232178,7.961606502532959,2.8216318864325585,0.6194435954093933,-0.9845690727233887,0.5947843530591775,0.49279955117602475
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,15,train,86.83568453788757,1.525651216506958,5.179532051086426,2.275858530552026,0.5370915532112122,-0.5257828235626221,0.626253063042994,0.34995328750640664
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,15,val,14.454984426498413,2.066789150238037,7.724164009094238,2.7792380267070036,0.6059002876281738,-0.9253823757171631,0.6232029421598128,0.5480394449453692
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,16,train,86.76814985275269,1.5566489696502686,5.466080665588379,2.33796506936874,0.5308499932289124,-0.6101940870285034,0.6171196257518379,0.26297027672473133
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,16,val,14.453975915908813,2.128016948699951,8.217609405517578,2.8666372992615545,0.618409276008606,-1.048382043838501,0.591106653293213,0.476043428083512
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,17,train,86.8400068283081,1.5230497121810913,5.120118618011475,2.2627679107702305,0.5487160086631775,-0.5082807540893555,0.6108821563822677,0.31055939946452604
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,17,val,14.440708637237549,2.057873010635376,7.649162292480469,2.7657118961454517,0.6048498153686523,-0.9066867828369141,0.5954530257438984,0.5342595473613027
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,18,train,86.79187989234924,1.5978251695632935,5.490818977355957,2.343249661763756,0.5770874619483948,-0.6174814701080322,0.6228001782134106,0.3329996170365438
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,18,val,14.462504386901855,2.160525321960449,8.093255043029785,2.8448646792123147,0.6609952449798584,-1.0173847675323486,0.6452691407556002,0.6157725438625216
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,19,train,86.82807779312134,1.5680955648422241,5.487895488739014,2.342625767966154,0.5264337658882141,-0.6166203022003174,0.5769102249944308,0.3035829582491591
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,19,val,14.457126140594482,2.153960704803467,8.224020957946777,2.8677553866999843,0.6455202102661133,-1.0499801635742188,0.610498161150117,0.503506831824718
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,20,train,86.79122281074524,1.5716447830200195,5.512180328369141,2.3478032984833166,0.5264102220535278,-0.6237740516662598,0.5809757184228114,0.2965952763807634
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model128_num_layers4_num_heads8_kernel_size4,20,val,14.467516899108887,2.1422393321990967,8.164295196533203,2.8573230822805464,0.6365692019462585,-1.0350925922393799,0.5656970912738215,0.4384241318756277
model_learning_rate0.01_clip_value1_batch_size64_dropout0.2_d_model128_num_layers2_num_heads4_kernel_size6,1,train,26.857091426849365,1.5638278722763062,5.205796241760254,2.281621406316187,0.688898503780365,-0.5335196256637573,0.48201158387168636,0.12610495838394448
model_learning_rate0.01_clip_value1_batch_size64_dropout0.2_d_model128_num_layers2_num_heads4_kernel_size6,1,val,4.4770166873931885,2.063166379928589,7.8358259201049805,2.799254529353303,0.6373491883277893,-0.9532159566879272,0.4931461049816115,0.21362972186209858
